sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
139,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q1085,FALSE,0.952051,0.032072,0.919978,0.222878,0.202873,0.141447,FALSE,PROBABLE,0
137,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q14960,FALSE,0.952276,0.032332,0.919945,0.221764,0.201858,0.140957,FALSE,PROBABLE,0
162,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q2634,FALSE,0.952749,0.031971,0.920779,0.220078,0.200324,0.139772,FALSE,PROBABLE,0
33,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q239,TRUE,0.95276,0.038867,0.913893,0.212376,0.193313,0.13971,TRUE,PROBABLE,0
141,dev_de_11,dev_de_11_Q71476,dev_de_11_Q3452296,FALSE,0.953109,0.03112,0.921989,0.219201,0.199525,0.138768,FALSE,PROBABLE,0
132,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q64,FALSE,0.953324,0.031741,0.921583,0.217868,0.198312,0.138365,FALSE,PROBABLE,0
12,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q3561,FALSE,0.953427,0.03419,0.919237,0.21527,0.195947,0.138355,FALSE,PROBABLE,0
73,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.953335,0.031494,0.921841,0.218004,0.198436,0.138298,FALSE,PROBABLE,0
163,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q38,FALSE,0.953457,0.031131,0.922326,0.21776,0.198214,0.137944,FALSE,PROBABLE,0
107,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.95357,0.033143,0.920427,0.215663,0.196305,0.137939,FALSE,PROBABLE,0
177,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.953694,0.03238,0.921314,0.215807,0.196436,0.137561,FALSE,PROBABLE,0
99,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kogan_samuel_l_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.953803,0.0309,0.922902,0.216496,0.197063,0.13708,FALSE,PROBABLE,0
176,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q216,FALSE,0.953982,0.032516,0.921466,0.214468,0.195218,0.136876,FALSE,PROBABLE,0
148,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.95357,0.027692,0.925878,0.219179,0.199505,0.136814,FALSE,PROBABLE,0
138,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11-NIL_wollzeile_20,FALSE,0.953998,0.031516,0.922482,0.215228,0.195909,0.136714,FALSE,PROBABLE,0
101,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.95406,0.032646,0.921414,0.214019,0.194808,0.136697,FALSE,PROBABLE,0
136,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q78,FALSE,0.954021,0.03115,0.922871,0.215412,0.196077,0.136603,FALSE,PROBABLE,0
179,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q19834938,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.954183,0.033425,0.920758,0.212755,0.193658,0.13645,FALSE,PROBABLE,0
104,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001_Q205711,FALSE,0.954329,0.032783,0.921545,0.212742,0.193647,0.136051,FALSE,PROBABLE,0
134,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q14960,FALSE,0.954247,0.031036,0.923211,0.214555,0.195297,0.136043,FALSE,PROBABLE,0
194,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q25535,FALSE,0.954247,0.031036,0.923211,0.214555,0.195297,0.136043,FALSE,PROBABLE,0
70,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.95426,0.030555,0.923705,0.214847,0.195562,0.135929,FALSE,PROBABLE,0
128,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q13298,FALSE,0.954329,0.031404,0.922925,0.213925,0.194723,0.135899,FALSE,PROBABLE,0
225,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.954212,0.029498,0.924714,0.215728,0.196364,0.135825,FALSE,PROBABLE,0
203,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.954078,0.028034,0.926044,0.217031,0.19755,0.135753,FALSE,PROBABLE,0
155,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.95398,0.027275,0.926705,0.217729,0.198186,0.13574,FALSE,PROBABLE,0
193,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.954373,0.030321,0.924052,0.21454,0.195283,0.135615,FALSE,PROBABLE,0
56,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1610267,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.954368,0.030085,0.924284,0.214719,0.195446,0.135581,FALSE,PROBABLE,0
135,dev_de_11,dev_de_11_Q71476,dev_de_11_Q2079,FALSE,0.954464,0.031043,0.923422,0.21364,0.194463,0.135521,FALSE,PROBABLE,0
149,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q3554035,FALSE,0.954477,0.030802,0.923675,0.213767,0.194579,0.135452,FALSE,PROBABLE,0
229,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.954487,0.030324,0.924162,0.214068,0.194853,0.135345,FALSE,PROBABLE,0
92,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q205711,FALSE,0.95458,0.030926,0.923654,0.213245,0.194104,0.135225,FALSE,PROBABLE,0
106,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_fajwilowitsch,27058621_1936-09-11_0016_001_Q205711,FALSE,0.954881,0.031917,0.922964,0.211157,0.192203,0.13462,FALSE,PROBABLE,0
230,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.954691,0.028493,0.926197,0.214349,0.195109,0.134456,FALSE,PROBABLE,0
201,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q191,FALSE,0.9548,0.029401,0.925399,0.213383,0.19423,0.134415,FALSE,PROBABLE,0
191,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q159,FALSE,0.954922,0.028389,0.926533,0.21347,0.194309,0.133888,FALSE,PROBABLE,0
190,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q1748,FALSE,0.955151,0.030346,0.924806,0.211286,0.192321,0.133758,FALSE,PROBABLE,0
126,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q42585,FALSE,0.955161,0.029875,0.925285,0.211582,0.19259,0.133653,FALSE,PROBABLE,0
187,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q131964,PROBABLE,0.955281,0.035206,0.920075,0.205806,0.187332,0.133629,PROBABLE,TRUE,0
110,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955236,0.030706,0.92453,0.210657,0.191748,0.133609,FALSE,PROBABLE,0
197,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q155863,FALSE,0.955093,0.028729,0.926364,0.212588,0.193506,0.133571,FALSE,PROBABLE,0
131,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q2079,FALSE,0.955252,0.030468,0.924785,0.21077,0.191851,0.133533,FALSE,PROBABLE,0
181,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.955377,0.030117,0.92526,0.21051,0.191614,0.133177,FALSE,PROBABLE,0
94,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_nordgaues,FALSE,0.955455,0.030593,0.924861,0.209821,0.190987,0.133063,FALSE,PROBABLE,0
222,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.955378,0.029419,0.925959,0.210989,0.19205,0.133046,FALSE,PROBABLE,0
231,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q3033,FALSE,0.955361,0.029076,0.926286,0.21128,0.192315,0.133015,FALSE,PROBABLE,0
204,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.955332,0.028736,0.926596,0.211605,0.192611,0.133007,FALSE,PROBABLE,0
233,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.955321,0.027852,0.92747,0.212133,0.193091,0.132811,FALSE,PROBABLE,0
192,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.955603,0.029426,0.926178,0.21005,0.191196,0.132509,FALSE,PROBABLE,0
165,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q142,FALSE,0.955592,0.029083,0.926509,0.210324,0.191445,0.132468,FALSE,PROBABLE,0
133,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q13298,FALSE,0.955899,0.030251,0.925648,0.208209,0.18952,0.131936,FALSE,PROBABLE,0
215,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q90,TRUE,0.955984,0.033882,0.922101,0.204253,0.185919,0.131909,TRUE,PROBABLE,0
202,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q809585,FALSE,0.955808,0.028863,0.926945,0.20957,0.190759,0.131907,FALSE,PROBABLE,0
112,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955922,0.029899,0.926023,0.208381,0.189676,0.131827,FALSE,PROBABLE,0
234,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.955935,0.029436,0.926499,0.208661,0.189932,0.131716,FALSE,PROBABLE,0
235,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.955816,0.027866,0.92795,0.210119,0.191258,0.131654,FALSE,PROBABLE,0
199,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.955833,0.027976,0.927858,0.20999,0.191141,0.131642,FALSE,PROBABLE,0
21,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.956104,0.030257,0.925847,0.207333,0.188722,0.131438,FALSE,PROBABLE,0
71,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.956045,0.029325,0.92672,0.20828,0.189585,0.131432,FALSE,PROBABLE,0
198,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q142,FALSE,0.956005,0.028421,0.927584,0.20903,0.190267,0.131342,FALSE,PROBABLE,0
62,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.956152,0.029443,0.926709,0.207748,0.189101,0.131196,FALSE,PROBABLE,0
236,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.956153,0.0291,0.927053,0.207982,0.189313,0.13113,FALSE,PROBABLE,0
127,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q1781,FALSE,0.956143,0.02876,0.927383,0.208249,0.189556,0.131087,FALSE,PROBABLE,0
66,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.956255,0.029561,0.926694,0.207228,0.188627,0.130967,FALSE,PROBABLE,0
130,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q1085,FALSE,0.956361,0.029564,0.926796,0.206781,0.18822,0.130712,FALSE,PROBABLE,0
227,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.956456,0.028324,0.928132,0.207227,0.188626,0.130247,FALSE,PROBABLE,0
178,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1792,FALSE,0.956689,0.031729,0.92496,0.203475,0.185211,0.130125,FALSE,PROBABLE,0
232,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.956581,0.02855,0.928031,0.206565,0.188024,0.129996,FALSE,PROBABLE,0
114,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q30,FALSE,0.95601,0.023197,0.932813,0.210851,0.191925,0.129556,FALSE,PROBABLE,0
153,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q167152,FALSE,0.956804,0.028668,0.928135,0.205557,0.187106,0.129485,FALSE,PROBABLE,0
93,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q133356,FALSE,0.956893,0.029351,0.927542,0.20469,0.186317,0.129387,FALSE,PROBABLE,0
151,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.95645,0.025192,0.931258,0.208716,0.189981,0.129362,FALSE,PROBABLE,0
74,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1200,FALSE,0.956904,0.029123,0.927781,0.204812,0.186428,0.129323,FALSE,PROBABLE,0
105,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001_Q333342,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.957067,0.030885,0.926182,0.202638,0.184449,0.129134,FALSE,PROBABLE,0
228,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q70,FALSE,0.956791,0.026617,0.930174,0.206787,0.188226,0.129026,FALSE,PROBABLE,0
223,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.956914,0.027252,0.929662,0.205963,0.187476,0.128907,FALSE,PROBABLE,0
195,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_burhoyden,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.957102,0.027904,0.929199,0.204808,0.186424,0.128613,FALSE,PROBABLE,0
75,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1724,FALSE,0.957233,0.028569,0.928663,0.203823,0.185528,0.128432,FALSE,PROBABLE,0
157,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.957229,0.028236,0.928993,0.204065,0.185748,0.128378,FALSE,PROBABLE,0
224,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q220,FALSE,0.957339,0.028461,0.928878,0.203449,0.185188,0.128155,FALSE,PROBABLE,0
67,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.957443,0.028575,0.928868,0.202929,0.184714,0.127923,FALSE,PROBABLE,0
32,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.957535,0.029833,0.927702,0.201549,0.183458,0.127878,FALSE,PROBABLE,0
237,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.957445,0.028243,0.929202,0.203156,0.184921,0.127859,FALSE,PROBABLE,0
100,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_aronstamm_gregor_nahumssohn,27058621_1936-09-11_0016_001_Q15180,FALSE,0.957429,0.027804,0.929625,0.20351,0.185242,0.127809,FALSE,PROBABLE,0
65,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.957641,0.028806,0.928835,0.201923,0.183799,0.127482,FALSE,PROBABLE,0
55,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q90,FALSE,0.957637,0.026641,0.930996,0.203324,0.185073,0.127039,FALSE,PROBABLE,0
140,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11_Q13298,FALSE,0.95776,0.027923,0.929837,0.202047,0.183911,0.127037,FALSE,PROBABLE,0
226,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.95776,0.027923,0.929837,0.202047,0.183911,0.127037,FALSE,PROBABLE,0
58,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q365448,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.957752,0.027705,0.930047,0.202223,0.184071,0.127012,FALSE,PROBABLE,0
182,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q216,FALSE,0.957927,0.029729,0.928198,0.199939,0.181993,0.126897,FALSE,PROBABLE,0
