sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
51,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q6260848,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.957892,0.957892,0.016481,0.025627
52,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001-NIL_werdersche_markt,FALSE,0.959624,0.959624,0.015879,0.024498
53,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.960678,0.014702,0.960678,0.02462
54,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.963817,0.010297,0.963817,0.025886
55,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q90,FALSE,0.957637,0.957637,0.015723,0.026641
56,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1610267,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.954368,0.954368,0.015547,0.030085
57,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q213900,NZZ-1928-08-28-f-p0001_Q64,FALSE,0.960633,0.960633,0.01436,0.025007
58,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q365448,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.957752,0.957752,0.014543,0.027705
59,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q30978,TRUE,0.970423,0.008137,0.970423,0.021439
60,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.959383,0.959383,0.014342,0.026275
61,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.960858,0.960858,0.014031,0.025111
62,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.956152,0.956152,0.014405,0.029443
63,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q60,FALSE,0.958512,0.958512,0.015134,0.026354
64,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.959481,0.959481,0.014343,0.026176
65,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.957641,0.957641,0.013554,0.028806
66,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.956255,0.956255,0.014184,0.029561
67,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.957443,0.957443,0.013981,0.028575
68,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q717905,tageblatt-1928-02-15-a-i0018_Q817279,FALSE,0.961007,0.961007,0.012878,0.026115
69,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q84,FALSE,0.958958,0.958958,0.014675,0.026367
70,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.95426,0.95426,0.015185,0.030555
71,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.956045,0.956045,0.014631,0.029325
72,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.950359,0.950359,0.01648,0.033161
73,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.953335,0.953335,0.01517,0.031494
74,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1200,FALSE,0.956904,0.956904,0.013973,0.029123
75,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1724,FALSE,0.957233,0.957233,0.014198,0.028569
76,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q12172,TRUE,0.577945,0.124989,0.577945,0.297065
77,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.690749,0.194265,0.690749,0.114986
78,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q72,TRUE,0.942754,0.008819,0.942754,0.048427
79,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_a_stocklin,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.969162,0.006951,0.969162,0.023886
80,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q11972,TRUE,0.900039,0.043094,0.900039,0.056867
81,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q12738,TRUE,0.930387,0.023111,0.930387,0.046503
82,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q16101776,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.413249,0.413249,0.21523,0.371521
83,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q2173442,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.343772,0.343772,0.325636,0.330592
84,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q511990,FALSE,0.570892,0.570892,0.084195,0.344913
85,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q15621718,NZZ-1918-11-22-e-p0001_Q63939,PROBABLE,0.524876,0.094105,0.381019,0.524876
86,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1372980,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.874384,0.874384,0.034708,0.090908
87,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q648339,FALSE,0.914295,0.914295,0.032279,0.053427
88,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1458040,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.851064,0.057465,0.851064,0.091471
89,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661133,FALSE,0.878011,0.878011,0.063852,0.058138
90,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q55852843,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.963348,0.012909,0.963348,0.023743
91,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661256,TRUE,0.417312,0.281816,0.417312,0.300872
92,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q205711,FALSE,0.95458,0.95458,0.014495,0.030926
93,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q133356,FALSE,0.956893,0.956893,0.013756,0.029351
94,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_nordgaues,FALSE,0.955455,0.955455,0.013952,0.030593
95,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kaplan_sophie,27058621_1936-09-11_0016_001_Q649,FALSE,0.957986,0.957986,0.015364,0.02665
96,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_gordon_lazarus_g_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.958906,0.958906,0.013678,0.027415
97,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.917806,0.917806,0.049023,0.033171
98,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_davidsohn_benjamin_a_,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.947024,0.947024,0.025041,0.027935
99,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kogan_samuel_l_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.953803,0.953803,0.015297,0.0309
100,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_aronstamm_gregor_nahumssohn,27058621_1936-09-11_0016_001_Q15180,FALSE,0.957429,0.957429,0.014767,0.027804
101,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.95406,0.95406,0.013294,0.032646
102,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_guchmann_salomon_jsaaksohn,27058621_1936-09-11_0016_001_Q2305208,TRUE,0.647892,0.292313,0.647892,0.059794
103,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001_Q64,FALSE,0.780446,0.780446,0.167674,0.05188
104,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001_Q205711,FALSE,0.954329,0.954329,0.012888,0.032783
105,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001_Q333342,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.957067,0.957067,0.012048,0.030885
106,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_fajwilowitsch,27058621_1936-09-11_0016_001_Q205711,FALSE,0.954881,0.954881,0.013202,0.031917
107,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.95357,0.95357,0.013287,0.033143
108,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q33946,TRUE,0.777037,0.048904,0.777037,0.174059
109,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q669155,FALSE,0.960592,0.960592,0.012476,0.026932
110,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955236,0.955236,0.014058,0.030706
111,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q693911,TRUE,0.971017,0.007531,0.971017,0.021453
112,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955922,0.955922,0.014179,0.029899
113,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.960061,0.960061,0.012276,0.027664
114,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q30,FALSE,0.95601,0.95601,0.020794,0.023197
115,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.94981,0.94981,0.012928,0.037262
116,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.933828,0.933828,0.022836,0.043336
117,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q713750,TRUE,0.873577,0.065803,0.873577,0.06062
118,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55309,TRUE,0.972575,0.006761,0.972575,0.020664
119,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q183,TRUE,0.53386,0.318471,0.53386,0.147669
120,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q64,FALSE,0.948012,0.948012,0.019675,0.032313
121,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55304,TRUE,0.935261,0.020825,0.935261,0.043914
122,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q713750,TRUE,0.968918,0.008649,0.968918,0.022433
123,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.944034,0.944034,0.022376,0.03359
124,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q1794,TRUE,0.962631,0.008072,0.962631,0.029297
125,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.958266,0.958266,0.015489,0.026245
126,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q42585,FALSE,0.955161,0.955161,0.014964,0.029875
127,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q1781,FALSE,0.956143,0.956143,0.015097,0.02876
128,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q13298,FALSE,0.954329,0.954329,0.014266,0.031404
129,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q131964,FALSE,0.951073,0.951073,0.020207,0.02872
130,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q1085,FALSE,0.956361,0.956361,0.014075,0.029564
131,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q2079,FALSE,0.955252,0.955252,0.01428,0.030468
132,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q64,FALSE,0.953324,0.953324,0.014935,0.031741
133,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q13298,FALSE,0.955899,0.955899,0.01385,0.030251
134,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q14960,FALSE,0.954247,0.954247,0.014718,0.031036
135,dev_de_11,dev_de_11_Q71476,dev_de_11_Q2079,FALSE,0.954464,0.954464,0.014493,0.031043
136,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q78,FALSE,0.954021,0.954021,0.01483,0.03115
137,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q14960,FALSE,0.952276,0.952276,0.015392,0.032332
138,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11-NIL_wollzeile_20,FALSE,0.953998,0.953998,0.014486,0.031516
139,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q1085,FALSE,0.952051,0.952051,0.015877,0.032072
140,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11_Q13298,FALSE,0.95776,0.95776,0.014317,0.027923
141,dev_de_11,dev_de_11_Q71476,dev_de_11_Q3452296,FALSE,0.953109,0.953109,0.015771,0.03112
142,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q34266,FALSE,0.781741,0.781741,0.162507,0.055751
143,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q142,TRUE,0.966182,0.010005,0.966182,0.023813
144,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q205653,TRUE,0.781758,0.034889,0.781758,0.183353
145,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q90,TRUE,0.970334,0.008395,0.970334,0.021271
146,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.95797,0.95797,0.013772,0.028258
147,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.847972,0.847972,0.10267,0.049358
148,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.95357,0.95357,0.018737,0.027692
149,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q3554035,FALSE,0.954477,0.954477,0.014721,0.030802
150,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.958175,0.958175,0.013561,0.028264
151,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.95645,0.95645,0.018359,0.025192
152,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.95846,0.95846,0.013046,0.028494
