sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
103,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001_Q64,FALSE,0.780446,0.167674,0.612772,0.646389,0.588369,0.487799,FALSE,TRUE,1
142,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q34266,FALSE,0.781741,0.162507,0.619234,0.648716,0.590487,0.485626,FALSE,TRUE,1
9,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q23559,27058621_1937-12-28_1748_001_Q220,TRUE,0.779499,0.130267,0.649232,0.676726,0.615983,0.483376,TRUE,FALSE,1
144,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q205653,TRUE,0.781758,0.183353,0.598406,0.620578,0.564875,0.483235,TRUE,PROBABLE,1
218,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q649769,TRUE,0.805706,0.10904,0.696666,0.625604,0.569449,0.436392,TRUE,FALSE,1
168,NZZ-1848-08-26-a-p0002,NZZ-1848-08-26-a-p0002_Q67299,NZZ-1848-08-26-a-p0002_Q162049,TRUE,0.81455,0.174788,0.639762,0.520359,0.473652,0.416945,TRUE,PROBABLE,1
186,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q27306,PROBABLE,0.837078,0.15545,0.681628,0.474811,0.432192,0.375282,PROBABLE,TRUE,1
147,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.847972,0.10267,0.745302,0.522039,0.47518,0.364939,FALSE,TRUE,1
88,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1458040,NZZ-1918-11-22-e-p0001_Q63939,TRUE,0.851064,0.091471,0.759594,0.520176,0.473485,0.356946,TRUE,PROBABLE,1
189,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q64,PROBABLE,0.851647,0.138892,0.712755,0.455034,0.41419,0.350717,PROBABLE,TRUE,1
213,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.860458,0.111226,0.749232,0.474518,0.431925,0.341346,FALSE,PROBABLE,1
185,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q39,PROBABLE,0.86553,0.117595,0.747934,0.44559,0.405594,0.32883,PROBABLE,TRUE,1
16,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.869278,0.06651,0.802768,0.478347,0.43541,0.316321,FALSE,PROBABLE,1
217,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q191846,TRUE,0.873956,0.0932,0.780756,0.451104,0.410613,0.314929,TRUE,PROBABLE,1
86,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1372980,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.874384,0.090908,0.783476,0.452007,0.411435,0.313979,FALSE,PROBABLE,1
117,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q713750,TRUE,0.873577,0.065803,0.807775,0.467053,0.42513,0.308678,TRUE,FALSE,1
89,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661133,FALSE,0.878011,0.063852,0.814159,0.455293,0.414426,0.300133,FALSE,TRUE,1
212,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.884291,0.082735,0.801555,0.427435,0.389068,0.293756,FALSE,PROBABLE,1
8,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kwanka,27058621_1937-12-28_1748_001_Q270,FALSE,0.887666,0.094755,0.792911,0.400098,0.364185,0.285637,FALSE,PROBABLE,1
3,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q61998,27058621_1937-12-28_1748_001_Q2634,FALSE,0.886865,0.062511,0.824354,0.430813,0.392143,0.283894,FALSE,TRUE,1
209,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.894309,0.084494,0.809816,0.390379,0.355339,0.272761,FALSE,PROBABLE,1
14,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q220,FALSE,0.900493,0.079767,0.820726,0.373567,0.340035,0.259655,FALSE,PROBABLE,1
80,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q11972,TRUE,0.900039,0.056867,0.843172,0.393333,0.358027,0.257427,TRUE,PROBABLE,1
0,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q29179,27058621_1937-12-28_1748_001_Q1754,FALSE,0.901557,0.064296,0.837261,0.385193,0.350618,0.256679,FALSE,PROBABLE,1
211,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q649769,FALSE,0.904065,0.077317,0.826748,0.363263,0.330656,0.251954,FALSE,PROBABLE,1
