experiment_id,cache,model,template,feature_set,target,input_dim,global_score,macro_recall_at,macro_recall_isAt,fit_seconds
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask_layers,at,2304,0.5507640507640508,0.6015281015281015,0.5,11.865449259000343
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,isAt,2319,0.5495614035087719,0.3333333333333333,0.7657894736842106,1.8497341539996341
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,isAt,2319,0.5495614035087719,0.3333333333333333,0.7657894736842106,1.9141098609998153
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_spec,isAt,2329,0.5495614035087719,0.3333333333333333,0.7657894736842106,2.1061017619995255
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_mask_layers_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,mask_layers,at,3072,0.5489996114996114,0.5979992229992229,0.5,13.735156622999966
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,mask_layers,at,3072,0.5489996114996114,0.5979992229992229,0.5,12.359897801999978
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask_layers,at,2304,0.5484006734006734,0.5968013468013468,0.5,10.212821652999992
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask_layers,at,2304,0.5484006734006734,0.5968013468013468,0.5,11.148910637000881
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_l_t,at,3855,0.5474779849779849,0.59495596995597,0.5,21.14888821800014
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_l_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_l_t,at,3855,0.5474779849779849,0.59495596995597,0.5,21.4602889279995
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask_layers,isAt,2304,0.5462280701754386,0.3333333333333333,0.7591228070175439,4.542850606000684
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask_layers,isAt,2304,0.5462280701754386,0.3333333333333333,0.7591228070175439,3.796212846000344
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask,at,768,0.5459563584563585,0.591912716912717,0.5,10.567074569000397
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,mask,at,768,0.5459563584563585,0.591912716912717,0.5,10.594307010000193
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask,at,768,0.5447908572908573,0.5895817145817146,0.5,10.20509460500034
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_mask_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask,at,768,0.5447908572908573,0.5895817145817146,0.5,9.38278560100025
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_l_t,isAt,3855,0.5414035087719298,0.3333333333333333,0.7494736842105263,2.869779996000034
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_l_t,isAt,3855,0.5414035087719298,0.3333333333333333,0.7494736842105263,2.7453380220003964
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_concat_t_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,concat_t,at,3087,0.5385748510748511,0.5771497021497022,0.5,5.728810951999549
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_t_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_t,at,3087,0.5385748510748511,0.5771497021497022,0.5,4.8450665459995435
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_l_t,isAt,3855,0.5380701754385965,0.3333333333333333,0.7428070175438597,3.2077764370005752
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_l_t,isAt,3855,0.5380701754385965,0.3333333333333333,0.7428070175438597,2.294693802999973
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_concat_t_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,concat_t,isAt,2319,0.5379824561403509,0.3333333333333333,0.7426315789473684,1.6234831029996712
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_t,isAt,2319,0.5379824561403509,0.3333333333333333,0.7426315789473684,1.9847838920004506
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask_layers,isAt,2304,0.5378947368421052,0.3333333333333333,0.7424561403508771,5.498049813999387
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_mask_layers_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,mask_layers,isAt,2304,0.5378947368421052,0.3333333333333333,0.7424561403508771,4.366459298999871
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask_layers,at,2304,0.5376197876197877,0.5752395752395753,0.5,7.569661059999817
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_mask_layers_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask_layers,at,2304,0.5376197876197877,0.5752395752395753,0.5,9.022871346000102
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_concat_l_t_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,concat_l_t,isAt,3855,0.5363157894736842,0.3333333333333333,0.7392982456140351,4.246794860000591
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_l_t,isAt,3855,0.5363157894736842,0.3333333333333333,0.7392982456140351,4.499079343999256
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_spec,at,3097,0.535369722869723,0.5707394457394458,0.5,5.262379517000227
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,at,2319,0.5350135975135974,0.570027195027195,0.5,3.703352896999604
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,at,2319,0.5350135975135974,0.570027195027195,0.5,3.726685679000184
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_l_t,isAt,3855,0.5348245614035088,0.3333333333333333,0.7363157894736843,2.5191162720002467
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_l_t,isAt,3855,0.5348245614035088,0.3333333333333333,0.7363157894736843,3.544953489999898
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_l_t,isAt,3855,0.5348245614035088,0.3333333333333333,0.7363157894736843,4.033350093000081
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M4_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M4,concat_l_t,isAt,3855,0.5348245614035088,0.3333333333333333,0.7363157894736843,3.0492248229993493
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_spec,at,2329,0.5334110334110334,0.5668220668220668,0.5,4.776106769999387
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,isAt,2319,0.5330701754385965,0.3333333333333333,0.7328070175438597,2.4997668070000145
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_t,isAt,2319,0.5330701754385965,0.3333333333333333,0.7328070175438597,1.5653586270000233
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_spec,isAt,2329,0.5330701754385965,0.3333333333333333,0.7328070175438597,1.8817683200004467
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_concat_t_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,concat_t,isAt,3087,0.5330701754385965,0.3333333333333333,0.7328070175438597,1.8449266600000556
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_t,isAt,3087,0.5330701754385965,0.3333333333333333,0.7328070175438597,1.8230441969999447
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_spec,at,2329,0.5316465941465942,0.5632931882931883,0.5,5.287086022999574
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,concat_spec,isAt,2329,0.5314035087719298,0.3333333333333333,0.7294736842105263,2.012578396999743
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_t,isAt,2319,0.528157894736842,0.3333333333333333,0.7229824561403508,1.5099606980002136
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_t,isAt,2319,0.528157894736842,0.3333333333333333,0.7229824561403508,1.5494285690001561
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,isAt,768,0.5279824561403509,0.3333333333333333,0.7226315789473684,3.444996082999751
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,mask,isAt,768,0.5279824561403509,0.3333333333333333,0.7226315789473684,4.370945132000088
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_mask_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7.npz,xlm-roberta-base,M2,mask,at,768,0.5273569023569024,0.5547138047138047,0.5,14.955527753999377
T1.4or5_mask_grid_mask_xlm_roberta_base_M2_L-1_-4_-7_spec10_mask_at_at-test,mask_xlm_roberta_base_M2_L-1_-4_-7_spec10.npz,xlm-roberta-base,M2,mask,at,768,0.5273569023569024,0.5547138047138047,0.5,15.34479233500042
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10_concat_spec_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M2_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M2,concat_spec,at,2329,0.5267579642579643,0.5535159285159285,0.5,3.368864596000094
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_t,isAt,2319,0.5264912280701755,0.3333333333333333,0.7196491228070176,2.2982175020006252
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_t,isAt,2319,0.5264912280701755,0.3333333333333333,0.7196491228070176,2.168224461000136
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_spec,isAt,2329,0.5264912280701755,0.3333333333333333,0.7196491228070176,1.9302277229999163
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,concat_spec,isAt,3097,0.5264912280701755,0.3333333333333333,0.7196491228070176,2.987366753999595
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_mask_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7.npz,xlm-roberta-large,M2,mask,at,1024,0.5253982128982129,0.5507964257964258,0.5,13.150474593000581
T1.4or5_mask_grid_mask_xlm_roberta_large_M2_L-1_-4_-7_spec10_mask_at_at-test,mask_xlm_roberta_large_M2_L-1_-4_-7_spec10.npz,xlm-roberta-large,M2,mask,at,1024,0.5253982128982129,0.5507964257964258,0.5,12.045735810999759
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_concat_spec_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,concat_spec,isAt,2329,0.5248245614035087,0.3333333333333333,0.7163157894736842,1.5324040080004124
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_l_t,isAt,3855,0.5247368421052632,0.3333333333333333,0.7161403508771931,2.061855454000579
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10_concat_l_t_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M1_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M1,concat_l_t,isAt,3855,0.5247368421052632,0.3333333333333333,0.7161403508771931,2.367580013999941
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask,isAt,768,0.5247368421052632,0.3333333333333333,0.7161403508771931,3.7249023849999503
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10_mask_isAt_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M5_L-1_-4_-7_spec10.npz,dbmdz/bert-base-historic-multilingual-cased,M5,mask,isAt,768,0.5247368421052632,0.3333333333333333,0.7161403508771931,5.237768554000468
T1.4or5_mask_grid_mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7_concat_t_at_at-test,mask_dbmdz_bert_base_historic_multilingual_cased_M3_L-1_-4_-7.npz,dbmdz/bert-base-historic-multilingual-cased,M3,concat_t,at,2319,0.523989898989899,0.5479797979797979,0.5,3.883648433000417
