sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
20,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q60,FALSE,0.961244,0.961244,0.038756
21,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q90,FALSE,0.963506,0.963506,0.036494
22,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q5460813,EXP-1928-05-29-a-i0007_Q206539,FALSE,0.96378,0.96378,0.03622
23,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1486,FALSE,0.962953,0.962953,0.037047
24,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q84,FALSE,0.963231,0.963231,0.036769
25,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q3711,FALSE,0.96378,0.96378,0.03622
26,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q84,FALSE,0.964052,0.964052,0.035948
27,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q9458,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.963506,0.963506,0.036494
28,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.963231,0.963231,0.036769
29,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q585,FALSE,0.96378,0.96378,0.03622
30,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q585,FALSE,0.963506,0.963506,0.036494
31,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.964052,0.964052,0.035948
32,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964855,0.964855,0.035145
33,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.96378,0.03622
34,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.963231,0.963231,0.036769
35,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.96378,0.03622
36,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.96378,0.96378,0.03622
37,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964321,0.964321,0.035679
38,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.964052,0.964052,0.035948
39,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q361258,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964589,0.964589,0.035411
40,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.964589,0.964589,0.035411
41,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q559892,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.964321,0.964321,0.035679
42,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q207739,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.962673,0.037327
43,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_warren_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962391,0.962391,0.037609
44,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q71243,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.963506,0.963506,0.036494
45,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_pat_o_brien,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962953,0.962953,0.037047
46,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q1790788,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.96378,0.96378,0.03622
47,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_rene_brest,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.963231,0.963231,0.036769
48,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q950857,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.962673,0.037327
49,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962108,0.962108,0.037892
50,test_fr_7,test_fr_7-NIL_chesneau,test_fr_7-NIL_salie_robie_134_route_nav,FALSE,0.72331,0.72331,0.276691
51,test_fr_7,test_fr_7_Q3300985,test_fr_7_Q238723,FALSE,0.689724,0.689724,0.310276
52,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.961822,0.961822,0.038178
53,test_fr_7,test_fr_7_Q3300985,test_fr_7-NIL_1_avenue_de_la_porte_d_orleans,FALSE,0.782663,0.782663,0.217338
54,test_fr_7,test_fr_7-NIL_mension,test_fr_7_Q238723,TRUE,0.935346,0.064653,0.935346
55,test_fr_7,test_fr_7-NIL_compain,test_fr_7-NIL_salle_de_la_justepaix,TRUE,0.619471,0.380529,0.619471
56,test_fr_7,test_fr_7_Q877804,test_fr_7_Q238723,FALSE,0.865224,0.865224,0.134776
57,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_115_rue_didot,FALSE,0.872782,0.872782,0.127218
58,test_fr_7,test_fr_7-NIL_m_prince,test_fr_7_Q187153,TRUE,0.874077,0.125923,0.874077
59,test_fr_7,test_fr_7_Q3059882,test_fr_7_Q205537,FALSE,0.770465,0.770465,0.229535
60,test_fr_7,test_fr_7-NIL_letrange,test_fr_7_Q238723,TRUE,0.810479,0.189521,0.810479
61,test_fr_7,test_fr_7-NIL_letrange,test_fr_7-NIL_111_rue_du_chateau,TRUE,0.896976,0.103024,0.896976
62,test_fr_7,test_fr_7-NIL_joseph_dubois,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.932453,0.932453,0.067547
63,test_fr_7,test_fr_7_Q2118124,test_fr_7_Q83432,FALSE,0.894421,0.894421,0.105579
64,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.909265,0.909265,0.090735
65,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_115_rue_didot,FALSE,0.952926,0.952926,0.047074
66,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_autriche,FALSE,0.960361,0.960361,0.039639
67,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_rome,FALSE,0.960952,0.960952,0.039048
68,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_prague,FALSE,0.960952,0.960952,0.039048
69,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.960361,0.039639
70,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_budapest,FALSE,0.959762,0.959762,0.040238
71,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_prague,FALSE,0.960361,0.960361,0.039639
72,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_paris,FALSE,0.960063,0.960063,0.039937
73,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_bunj_enland,FALSE,0.961244,0.961244,0.038756
74,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_paris,FALSE,0.960361,0.960361,0.039639
75,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_vienne,FALSE,0.960361,0.960361,0.039639
76,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.960361,0.039639
77,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_rome,FALSE,0.959459,0.959459,0.040541
78,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_pologne,FALSE,0.960952,0.960952,0.039048
79,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_allemagne,FALSE,0.959762,0.959762,0.040238
80,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_de_valera,GDL-1921-09-19-19-NIL_ois_ter,FALSE,0.960361,0.960361,0.039639
81,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_vienne,FALSE,0.961534,0.961534,0.038466
82,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.91611,0.91611,0.08389
83,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q18398295,EXP-1968-04-08-a-i0340_Q807,TRUE,0.93196,0.06804,0.93196
84,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q69109,TRUE,0.979195,0.020804,0.979195
85,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q807,TRUE,0.913677,0.086323,0.913677
86,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q36378,TRUE,0.937669,0.062331,0.937669
87,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_fischer,EXP-1968-04-08-a-i0340_Q39,FALSE,0.818737,0.818737,0.181263
88,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.961244,0.961244,0.038756
89,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q68290,TRUE,0.926835,0.073165,0.926835
90,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_reusser,EXP-1968-04-08-a-i0340_Q14607,FALSE,0.782663,0.782663,0.217338
91,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_kalt,EXP-1968-04-08-a-i0340_Q71,TRUE,0.986363,0.013637,0.986363
92,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q72,FALSE,0.586404,0.586404,0.413596
93,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q64099,FALSE,0.939913,0.939913,0.060087
94,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_elliker,EXP-1968-04-08-a-i0340_Q72,TRUE,0.929951,0.070049,0.929951
95,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.820469,0.820469,0.179531
96,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q57662412,EXP-1968-04-08-a-i0340_Q63946,TRUE,0.621771,0.378229,0.621771
97,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_von_arx,EXP-1968-04-08-a-i0340_Q39,TRUE,0.787931,0.212069,0.787931
98,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.962391,0.037609
99,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_douvres,FALSE,0.962953,0.962953,0.037047
100,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.963506,0.963506,0.036494
101,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_deal,FALSE,0.962108,0.962108,0.037892
102,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.962673,0.962673,0.037327
103,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_deal,FALSE,0.962953,0.962953,0.037047
104,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_douvres,FALSE,0.963231,0.963231,0.036769
105,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.961244,0.961244,0.038756
106,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.962391,0.037609
107,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.962953,0.962953,0.037047
108,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_paris,FALSE,0.963506,0.963506,0.036494
109,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_geneve,FALSE,0.963506,0.963506,0.036494
110,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_arabie,FALSE,0.962673,0.962673,0.037327
111,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_rue_de_rivoli_n_42_a_paris,FALSE,0.962953,0.962953,0.037047
112,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_londres,FALSE,0.964052,0.964052,0.035948
113,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_grande_bretagne,FALSE,0.963231,0.963231,0.036769
114,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_etats_unis,FALSE,0.962953,0.962953,0.037047
115,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_wasinghlon,FALSE,0.962673,0.962673,0.037327
116,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_angleterre,FALSE,0.962108,0.962108,0.037892
117,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q46,FALSE,0.961534,0.961534,0.038466
118,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q40,FALSE,0.962108,0.962108,0.037892
119,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q1741,FALSE,0.960952,0.960952,0.039048
120,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.894421,0.894421,0.105579
121,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.945801,0.945801,0.054199
122,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.888759,0.111241,0.888759
123,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.933431,0.933431,0.066569
124,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q404728,FALSE,0.895888,0.895888,0.104112
125,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.948537,0.948537,0.051463
126,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q71,TRUE,0.959459,0.040541,0.959459
127,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.953622,0.953622,0.046378
128,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014-NIL_grand_mulet,FALSE,0.782663,0.782663,0.217338
129,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.954308,0.954308,0.045692
130,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q583,TRUE,0.513943,0.486057,0.513943
131,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q71,FALSE,0.543893,0.543893,0.456107
132,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.95222,0.95222,0.04778
133,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.947769,0.947769,0.052231
134,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.933431,0.933431,0.066569
135,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q71,FALSE,0.796292,0.796292,0.203708
136,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q4092,FALSE,0.960063,0.960063,0.039937
137,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q48365,FALSE,0.960063,0.960063,0.039937
138,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.959459,0.959459,0.040541
139,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_rue_de_ri_voli,FALSE,0.958538,0.958538,0.041462
140,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960657,0.960657,0.039343
141,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q1649419,FALSE,0.958538,0.958538,0.041462
142,hidden_test_fr_28,hidden_test_fr_28-NIL_anne_demeurer_dite_annik,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960361,0.960361,0.039639
143,hidden_test_fr_28,hidden_test_fr_28-NIL_bernard_frank_capitaine_au_long_cours,hidden_test_fr_28_Q4092,FALSE,0.958538,0.958538,0.041462
144,hidden_test_fr_28,hidden_test_fr_28-NIL_neouzet,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957912,0.957912,0.042088
145,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q459642,FALSE,0.960361,0.960361,0.039639
146,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960952,0.960952,0.039048
147,hidden_test_fr_28,hidden_test_fr_28-NIL_annik_25_ans_originaire_de_plou,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960952,0.960952,0.039048
148,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q274327,FALSE,0.959459,0.959459,0.040541
149,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28_Q193819,FALSE,0.957278,0.957278,0.042722
150,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28_Q193819,FALSE,0.959762,0.959762,0.040238
151,hidden_test_fr_28,hidden_test_fr_28-NIL_jeunepostier_andre_camy_ne_le_18_mai_1910a_hauterive,hidden_test_fr_28_Q193819,FALSE,0.960063,0.960063,0.039937
152,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.961822,0.038178
153,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.961534,0.961534,0.038466
154,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q4191,FALSE,0.962108,0.962108,0.037892
155,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q69345,FALSE,0.960952,0.960952,0.039048
156,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q426349,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.962673,0.962673,0.037327
157,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q25607,FALSE,0.960657,0.960657,0.039343
158,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2057522,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.961534,0.961534,0.038466
159,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q1267777,EXP-1998-07-25-a-i0143_Q667174,FALSE,0.962108,0.962108,0.037892
160,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.960952,0.960952,0.039048
161,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.960952,0.960952,0.039048
162,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q3510151,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.959762,0.959762,0.040238
163,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2449599,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.961822,0.038178
164,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q68136,FALSE,0.962673,0.962673,0.037327
165,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q807,FALSE,0.961822,0.961822,0.038178
166,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q7379227,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.962391,0.962391,0.037609
167,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.963506,0.963506,0.036494
168,test_fr_35,test_fr_35_Q25320,test_fr_35_Q29,FALSE,0.960063,0.960063,0.039937
169,test_fr_35,test_fr_35_Q25320,test_fr_35_Q5489,FALSE,0.960361,0.960361,0.039639
170,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q5489,FALSE,0.961244,0.961244,0.038756
171,test_fr_35,test_fr_35_Q25320,test_fr_35_Q290432,FALSE,0.962391,0.962391,0.037609
172,test_fr_35,test_fr_35_Q171826,test_fr_35_Q29,FALSE,0.962108,0.962108,0.037892
