sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
135,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q71,FALSE,0.796292,0.203708,0.592585,0.505499,0.729282,0.568348,FALSE,TRUE,1
232,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_berne,FALSE,0.796925,0.203075,0.593851,0.504635,0.728035,0.567092,FALSE,TRUE,1
60,test_fr_7,test_fr_7-NIL_letrange,test_fr_7_Q238723,TRUE,0.810479,0.189521,0.620958,0.485528,0.700469,0.539755,TRUE,FALSE,1
2,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.817574,0.182426,0.635149,0.475052,0.685355,0.525103,TRUE,FALSE,1
87,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_fischer,EXP-1968-04-08-a-i0340_Q39,FALSE,0.818737,0.181263,0.637474,0.473304,0.682833,0.52268,FALSE,TRUE,1
95,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.820469,0.179531,0.640939,0.470681,0.679049,0.519055,FALSE,TRUE,1
0,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_b_ad_,EXP-1948-02-23-a-i0080_Q33946,TRUE,0.853913,0.146087,0.707825,0.415862,0.599961,0.446068,TRUE,FALSE,1
56,test_fr_7,test_fr_7_Q877804,test_fr_7_Q238723,FALSE,0.865224,0.134776,0.730448,0.395366,0.570392,0.419972,FALSE,TRUE,1
7,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.866133,0.133868,0.732265,0.393673,0.56795,0.417843,FALSE,TRUE,1
179,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q250024,FALSE,0.869271,0.130729,0.738543,0.38777,0.559433,0.410445,FALSE,TRUE,1
57,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_115_rue_didot,FALSE,0.872782,0.127218,0.745563,0.381064,0.54976,0.402098,FALSE,TRUE,1
58,test_fr_7,test_fr_7-NIL_m_prince,test_fr_7_Q187153,TRUE,0.874077,0.125923,0.748154,0.378562,0.546149,0.398997,TRUE,FALSE,1
6,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080_Q72,FALSE,0.886813,0.113187,0.773626,0.353127,0.509454,0.367914,FALSE,TRUE,1
122,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.888759,0.111241,0.777518,0.349102,0.503648,0.363065,TRUE,FALSE,1
235,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.889529,0.110471,0.779058,0.347499,0.501336,0.361139,FALSE,TRUE,1
63,test_fr_7,test_fr_7_Q2118124,test_fr_7_Q83432,FALSE,0.894421,0.105579,0.788842,0.337171,0.486435,0.348796,FALSE,TRUE,1
120,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.894421,0.105579,0.788842,0.337171,0.486435,0.348796,FALSE,TRUE,1
124,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q404728,FALSE,0.895888,0.104112,0.791775,0.334026,0.481898,0.345061,FALSE,TRUE,1
61,test_fr_7,test_fr_7-NIL_letrange,test_fr_7-NIL_111_rue_du_chateau,TRUE,0.896976,0.103024,0.793951,0.331678,0.47851,0.342279,TRUE,FALSE,1
5,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.909265,0.090735,0.818529,0.304236,0.43892,0.310196,FALSE,TRUE,1
64,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.909265,0.090735,0.818529,0.304236,0.43892,0.310196,FALSE,TRUE,1
237,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_suisse,FALSE,0.909907,0.090093,0.819814,0.302753,0.43678,0.308483,FALSE,TRUE,1
10,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080_Q72,FALSE,0.912436,0.087564,0.824872,0.296865,0.428285,0.301707,FALSE,TRUE,1
85,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q807,TRUE,0.913677,0.086323,0.827353,0.293948,0.424077,0.298362,TRUE,FALSE,1
82,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.91611,0.08389,0.832219,0.28817,0.415741,0.291761,FALSE,TRUE,1
180,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q250024,FALSE,0.919063,0.080937,0.838127,0.281051,0.405471,0.283672,FALSE,TRUE,1
177,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q3373423,FALSE,0.925769,0.074231,0.851537,0.264449,0.381519,0.264991,FALSE,TRUE,1
89,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q68290,TRUE,0.926835,0.073165,0.853671,0.261749,0.377624,0.261977,TRUE,FALSE,1
94,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_elliker,EXP-1968-04-08-a-i0340_Q72,TRUE,0.929951,0.070049,0.859902,0.253766,0.366106,0.253102,TRUE,FALSE,1
83,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q18398295,EXP-1968-04-08-a-i0340_Q807,TRUE,0.93196,0.06804,0.863919,0.24854,0.358568,0.247324,TRUE,FALSE,1
62,test_fr_7,test_fr_7-NIL_joseph_dubois,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.932453,0.067547,0.864907,0.247246,0.356701,0.245897,FALSE,TRUE,1
