sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
135,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q71,FALSE,0.796292,0.203708,0.592585,0.505499,0.729282,0.568348,FALSE,TRUE,1
232,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_berne,FALSE,0.796925,0.203075,0.593851,0.504635,0.728035,0.567092,FALSE,TRUE,1
60,test_fr_7,test_fr_7-NIL_letrange,test_fr_7_Q238723,TRUE,0.810479,0.189521,0.620958,0.485528,0.700469,0.539755,TRUE,FALSE,1
2,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.817574,0.182426,0.635149,0.475052,0.685355,0.525103,TRUE,FALSE,1
87,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_fischer,EXP-1968-04-08-a-i0340_Q39,FALSE,0.818737,0.181263,0.637474,0.473304,0.682833,0.52268,FALSE,TRUE,1
95,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.820469,0.179531,0.640939,0.470681,0.679049,0.519055,FALSE,TRUE,1
0,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_b_ad_,EXP-1948-02-23-a-i0080_Q33946,TRUE,0.853913,0.146087,0.707825,0.415862,0.599961,0.446068,TRUE,FALSE,1
56,test_fr_7,test_fr_7_Q877804,test_fr_7_Q238723,FALSE,0.865224,0.134776,0.730448,0.395366,0.570392,0.419972,FALSE,TRUE,1
7,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.866133,0.133868,0.732265,0.393673,0.56795,0.417843,FALSE,TRUE,1
179,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q250024,FALSE,0.869271,0.130729,0.738543,0.38777,0.559433,0.410445,FALSE,TRUE,1
57,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_115_rue_didot,FALSE,0.872782,0.127218,0.745563,0.381064,0.54976,0.402098,FALSE,TRUE,1
58,test_fr_7,test_fr_7-NIL_m_prince,test_fr_7_Q187153,TRUE,0.874077,0.125923,0.748154,0.378562,0.546149,0.398997,TRUE,FALSE,1
6,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080_Q72,FALSE,0.886813,0.113187,0.773626,0.353127,0.509454,0.367914,FALSE,TRUE,1
122,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.888759,0.111241,0.777518,0.349102,0.503648,0.363065,TRUE,FALSE,1
235,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.889529,0.110471,0.779058,0.347499,0.501336,0.361139,FALSE,TRUE,1
63,test_fr_7,test_fr_7_Q2118124,test_fr_7_Q83432,FALSE,0.894421,0.105579,0.788842,0.337171,0.486435,0.348796,FALSE,TRUE,1
120,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.894421,0.105579,0.788842,0.337171,0.486435,0.348796,FALSE,TRUE,1
124,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q404728,FALSE,0.895888,0.104112,0.791775,0.334026,0.481898,0.345061,FALSE,TRUE,1
61,test_fr_7,test_fr_7-NIL_letrange,test_fr_7-NIL_111_rue_du_chateau,TRUE,0.896976,0.103024,0.793951,0.331678,0.47851,0.342279,TRUE,FALSE,1
5,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.909265,0.090735,0.818529,0.304236,0.43892,0.310196,FALSE,TRUE,1
64,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.909265,0.090735,0.818529,0.304236,0.43892,0.310196,FALSE,TRUE,1
237,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_suisse,FALSE,0.909907,0.090093,0.819814,0.302753,0.43678,0.308483,FALSE,TRUE,1
10,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080_Q72,FALSE,0.912436,0.087564,0.824872,0.296865,0.428285,0.301707,FALSE,TRUE,1
85,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q807,TRUE,0.913677,0.086323,0.827353,0.293948,0.424077,0.298362,TRUE,FALSE,1
82,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.91611,0.08389,0.832219,0.28817,0.415741,0.291761,FALSE,TRUE,1
180,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q250024,FALSE,0.919063,0.080937,0.838127,0.281051,0.405471,0.283672,FALSE,TRUE,1
177,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q3373423,FALSE,0.925769,0.074231,0.851537,0.264449,0.381519,0.264991,FALSE,TRUE,1
89,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q68290,TRUE,0.926835,0.073165,0.853671,0.261749,0.377624,0.261977,TRUE,FALSE,1
94,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_elliker,EXP-1968-04-08-a-i0340_Q72,TRUE,0.929951,0.070049,0.859902,0.253766,0.366106,0.253102,TRUE,FALSE,1
83,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q18398295,EXP-1968-04-08-a-i0340_Q807,TRUE,0.93196,0.06804,0.863919,0.24854,0.358568,0.247324,TRUE,FALSE,1
62,test_fr_7,test_fr_7-NIL_joseph_dubois,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.932453,0.067547,0.864907,0.247246,0.356701,0.245897,FALSE,TRUE,1
123,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,0
134,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,0
236,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_suisse,FALSE,0.934873,0.065128,0.869745,0.240849,0.347472,0.238863,FALSE,TRUE,0
54,test_fr_7,test_fr_7-NIL_mension,test_fr_7_Q238723,TRUE,0.935346,0.064653,0.870693,0.239584,0.345647,0.237477,TRUE,FALSE,0
86,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q36378,TRUE,0.937669,0.062331,0.875338,0.233334,0.33663,0.230646,TRUE,FALSE,0
178,dev_fr_13,dev_fr_13-NIL_renault,dev_fr_13_Q3373423,FALSE,0.938124,0.061876,0.876248,0.232098,0.334847,0.2293,FALSE,TRUE,0
14,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_rossi,EXP-1948-02-23-a-i0080_Q72,FALSE,0.939025,0.060975,0.87805,0.229642,0.331304,0.226627,FALSE,TRUE,0
93,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q64099,FALSE,0.939913,0.060087,0.879827,0.227206,0.327789,0.223981,FALSE,TRUE,0
9,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q14338,FALSE,0.941223,0.058777,0.882447,0.223588,0.322569,0.220061,FALSE,TRUE,0
1,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q543364,EXP-1948-02-23-a-i0080_Q72,FALSE,0.942082,0.057918,0.884164,0.2212,0.319125,0.21748,FALSE,TRUE,0
8,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_urson,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.056236,0.887527,0.216484,0.31232,0.212396,FALSE,TRUE,0
12,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080-NIL_ernst,EXP-1948-02-23-a-i0080_Q72,FALSE,0.943764,0.056236,0.887527,0.216484,0.31232,0.212396,FALSE,TRUE,0
4,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q571055,EXP-1948-02-23-a-i0080-NIL_montchoisi,TRUE,0.945801,0.054199,0.891602,0.210697,0.303972,0.206185,TRUE,FALSE,0
121,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.945801,0.054199,0.891602,0.210697,0.303972,0.206185,FALSE,TRUE,0
15,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q72,FALSE,0.947381,0.052619,0.894762,0.206156,0.29742,0.201329,FALSE,TRUE,0
133,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.947769,0.052231,0.895538,0.205032,0.295799,0.20013,FALSE,TRUE,0
125,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.948537,0.051463,0.897074,0.2028,0.292578,0.197752,FALSE,TRUE,0
132,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.95222,0.04778,0.90444,0.191926,0.276891,0.186226,FALSE,TRUE,0
65,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_115_rue_didot,FALSE,0.952926,0.047074,0.905852,0.189808,0.273836,0.183992,FALSE,TRUE,0
230,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.952926,0.047074,0.905852,0.189808,0.273836,0.183992,FALSE,TRUE,0
127,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.953622,0.046378,0.907244,0.18771,0.270808,0.181782,FALSE,TRUE,0
129,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.954308,0.045692,0.908616,0.18563,0.267807,0.179596,FALSE,TRUE,0
229,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.956957,0.043043,0.913914,0.177497,0.256074,0.17108,FALSE,TRUE,0
149,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28_Q193819,FALSE,0.957278,0.042722,0.914556,0.176501,0.254637,0.170041,FALSE,TRUE,0
144,hidden_test_fr_28,hidden_test_fr_28-NIL_neouzet,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,0
139,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_rue_de_ri_voli,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
141,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q1649419,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
143,hidden_test_fr_28,hidden_test_fr_28-NIL_bernard_frank_capitaine_au_long_cours,hidden_test_fr_28_Q4092,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
77,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_rome,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
126,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q71,TRUE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,TRUE,FALSE,0
138,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
148,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q274327,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
70,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_budapest,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
79,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_allemagne,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
150,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28_Q193819,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
162,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q3510151,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
72,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_paris,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
136,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q4092,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
137,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q48365,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
151,hidden_test_fr_28,hidden_test_fr_28-NIL_jeunepostier_andre_camy_ne_le_18_mai_1910a_hauterive,hidden_test_fr_28_Q193819,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
168,test_fr_35,test_fr_35_Q25320,test_fr_35_Q29,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
66,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_autriche,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
69,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
71,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_prague,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
74,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_paris,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
75,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_vienne,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
76,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
80,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_de_valera,GDL-1921-09-19-19-NIL_ois_ter,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
142,hidden_test_fr_28,hidden_test_fr_28-NIL_anne_demeurer_dite_annik,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
145,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q459642,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
169,test_fr_35,test_fr_35_Q25320,test_fr_35_Q5489,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
174,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q290432,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
140,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
157,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q25607,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
67,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_rome,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
68,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_prague,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
78,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_pologne,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
119,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q1741,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
146,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
147,hidden_test_fr_28,hidden_test_fr_28-NIL_annik_25_ans_originaire_de_plou,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
155,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q69345,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
160,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
161,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
20,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q60,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
73,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_bunj_enland,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
88,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
105,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
170,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q5489,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
173,test_fr_35,test_fr_35_Q171826,test_fr_35_Q290432,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
175,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q29,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
231,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
81,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_vienne,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
117,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q46,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
153,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
158,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2057522,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
52,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
152,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
163,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2449599,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
165,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q807,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
181,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
49,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
101,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_deal,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
116,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_angleterre,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
