sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
76,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
80,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_de_valera,GDL-1921-09-19-19-NIL_ois_ter,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
142,hidden_test_fr_28,hidden_test_fr_28-NIL_anne_demeurer_dite_annik,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
145,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q459642,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
169,test_fr_35,test_fr_35_Q25320,test_fr_35_Q5489,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
174,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q290432,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
140,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
157,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q25607,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
67,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_rome,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
68,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_prague,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
78,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_pologne,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
119,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q1741,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
146,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
147,hidden_test_fr_28,hidden_test_fr_28-NIL_annik_25_ans_originaire_de_plou,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
155,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q69345,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
160,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
161,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
20,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q193009,EXP-1928-05-29-a-i0007_Q60,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
73,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_bunj_enland,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
88,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
105,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
170,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q5489,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
173,test_fr_35,test_fr_35_Q171826,test_fr_35_Q290432,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
175,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q29,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
231,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
81,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_vienne,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
117,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q46,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
153,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
158,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2057522,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
52,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
152,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
163,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2449599,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
165,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q807,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
181,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
49,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
101,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_deal,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
116,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_angleterre,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
118,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q40,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
154,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q4191,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
159,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q1267777,EXP-1998-07-25-a-i0143_Q667174,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
172,test_fr_35,test_fr_35_Q171826,test_fr_35_Q29,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
185,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8_Q90,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
201,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
43,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_warren_williams,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
98,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
106,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_londres,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
166,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q7379227,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
171,test_fr_35,test_fr_35_Q25320,test_fr_35_Q290432,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
176,test_fr_35,test_fr_35_Q171826,test_fr_35_Q5489,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
183,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_79_r_lafayet,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
184,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8-NIL_53_r_legendre,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
191,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
206,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
207,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_zoug,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
18,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q205545,EXP-1928-05-29-a-i0007_Q41,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
42,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q207739,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
48,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092_Q950857,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
102,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
110,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_arabie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
115,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_wasinghlon,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
156,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q426349,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
164,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q68136,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
182,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_uvre_3773,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
186,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL__3792,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
188,hidden_test_fr_8,hidden_test_fr_8-NIL_e_guerin_artisan,hidden_test_fr_8-NIL_137_bd_de_grenelle_15e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
189,hidden_test_fr_8,hidden_test_fr_8-NIL_hutton,hidden_test_fr_8-NIL_16_r_pavee_4e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
193,hidden_test_fr_8,hidden_test_fr_8-NIL_a_martel,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
199,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
209,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
210,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_singapour,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
224,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q70,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
19,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
23,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1486,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
45,IMP-1938-03-11-a-i0092,IMP-1938-03-11-a-i0092-NIL_pat_o_brien,IMP-1938-03-11-a-i0092_Q234453,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
99,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_douvres,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
103,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_deal,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
107,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_angleterre,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
111,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_rue_de_rivoli_n_42_a_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
114,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_etats_unis,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
190,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_76_rue_marcadet_paris,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
198,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
200,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_vienne,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
203,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
204,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
