sample_idx,document_id,pers_entity_id,loc_entity_id,true_label,pred_label,confidence,entropy,prob_FALSE,prob_TRUE,prob_PROBABLE,logit_FALSE,logit_TRUE,logit_PROBABLE
27,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q1370340,EXP-1978-09-27-a-i0229_Q22890,TRUE,TRUE,0.8061581254005432,0.61074695663144,0.13498592376708984,0.8061581254005432,0.058855921030044556,-0.404296875,1.3828125,-1.234375
28,sn84026272-1800-10-16-a-i0001,sn84026272-1800-10-16-a-i0001-NIL_alexan_der_addison,sn84026272-1800-10-16-a-i0001_Q7163624,TRUE,TRUE,0.9665060043334961,0.16579424088883352,0.008627350442111492,0.9665060043334961,0.0248667411506176,-2.046875,2.671875,-0.98828125
29,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_ronald_reagan,GDL-1981-05-13-1-NIL_syrie,FALSE,FALSE,0.7141298055648804,0.6626728526340571,0.7141298055648804,0.016926446929574013,0.26894375681877136,1.5390625,-2.203125,0.5625
30,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_g_w_pabst,GDL-1981-11-17-62-NIL_bourges,FALSE,FALSE,0.9535716772079468,0.21728504923012246,0.9535716772079468,0.015293106436729431,0.03113521821796894,2.546875,-1.5859375,-0.875
31,GDL-1981-04-09-30,GDL-1981-04-09-30-NIL_m_wittwer,GDL-1981-04-09-30-NIL_chaux_de_fonds,TRUE,FALSE,0.9529444575309753,0.22138144234786844,0.9529444575309753,0.018725179135799408,0.02833029255270958,2.484375,-1.4453125,-1.03125
32,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q28,FALSE,FALSE,0.9502362012863159,0.22950784061324891,0.9502362012863159,0.016607187688350677,0.03315659984946251,2.5,-1.546875,-0.85546875
33,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q1228247,TRUE,TRUE,0.9655278325080872,0.17064768543734293,0.0099199702963233,0.9655278325080872,0.02455216273665428,-1.953125,2.625,-1.046875
34,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q20789802,GDL-1908-01-07-a-i0009_Q126148,TRUE,PROBABLE,0.9913075566291809,0.05559761108632522,0.0031551148276776075,0.005537399090826511,0.9913075566291809,-2.328125,-1.765625,3.421875
35,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_melaine_favenncc,GDL-1981-11-17-62-NIL_montreux,FALSE,FALSE,0.9513319134712219,0.2256525887690864,0.9513319134712219,0.016368569806218147,0.0322994589805603,2.5,-1.5625,-0.8828125
36,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_cousandier,EXP-1808-09-01-a-i0001_Q69807,TRUE,TRUE,0.9659666419029236,0.16861818461981992,0.00947000365704298,0.9659666419029236,0.024563319981098175,-2.0,2.625,-1.046875
37,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_berthoud,GDL-1881-09-24-5-NIL_gorges_de_l_areuse,FALSE,FALSE,0.9520488381385803,0.22279718334658366,0.9520488381385803,0.015753362327814102,0.03219778463244438,2.515625,-1.5859375,-0.87109375
38,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_jakob_welti,NZZ-1898-05-02-d-p0001_Q248693,FALSE,FALSE,0.9456209540367126,0.2469458839842301,0.9456209540367126,0.019934797659516335,0.03444424271583557,2.421875,-1.4375,-0.890625
39,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_raymond_vincy,GDL-1981-07-25-67-NIL_france,FALSE,FALSE,0.9558359980583191,0.2079955084486783,0.9558359980583191,0.013318430632352829,0.030845552682876587,2.59375,-1.6796875,-0.83984375
40,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_rabours,EXP-1928-10-25-a-i0006_Q12771,FALSE,TRUE,0.963621199131012,0.1779326516139218,0.01029476709663868,0.963621199131012,0.02608403190970421,-1.9296875,2.609375,-1.0
41,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q161062,FALSE,FALSE,0.9457022547721863,0.23977453915202446,0.9457022547721863,0.012092105112969875,0.04220559448003769,2.515625,-1.84375,-0.59375
42,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q2478026,GDL-1908-01-07-a-i0009_Q7903,TRUE,TRUE,0.957297682762146,0.1952703360651062,0.006866224575787783,0.957297682762146,0.03583618625998497,-2.34375,2.59375,-0.69140625
43,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q153500,NZZ-1848-10-21-a-p0003_Q183,FALSE,TRUE,0.9686115384101868,0.15761608445660374,0.00825021043419838,0.9686115384101868,0.02313828654587269,-2.0625,2.703125,-1.03125
44,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_jim_carlen,sn89058133-1920-07-08-a-i0006_Q30,TRUE,TRUE,0.9448790550231934,0.25129175393502845,0.024984220042824745,0.9448790550231934,0.030136721208691597,-1.3515625,2.28125,-1.1640625
45,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q391573,NZZ-1888-03-08-b-p0002_Q403,TRUE,TRUE,0.9663349986076355,0.1667037903277317,0.008899637497961521,0.9663349986076355,0.024765413254499435,-2.03125,2.65625,-1.0078125
46,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q153500,NZZ-1848-10-21-a-p0003_Q1794,FALSE,TRUE,0.9574886560440063,0.19499936202090024,0.007085595279932022,0.9574886560440063,0.03542574495077133,-2.28125,2.625,-0.671875
47,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_favre,EXP-1808-09-01-a-i0001-NIL_villard,TRUE,TRUE,0.9088393449783325,0.35932181444384137,0.025581153109669685,0.9088393449783325,0.06557942926883698,-1.6171875,1.953125,-0.67578125
48,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003_Q2078354,sn83030483-1790-05-29-a-i0003_Q28729,FALSE,FALSE,0.9547121524810791,0.21329216740932327,0.9547121524810791,0.015192242339253426,0.03009559027850628,2.578125,-1.5625,-0.87890625
49,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_lon_morelock,sn89058133-1920-04-22-a-i0003_Q2456192,FALSE,FALSE,0.956963837146759,0.20171977944568031,0.956963837146759,0.010798320174217224,0.03223782777786255,2.640625,-1.84375,-0.75
50,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_george_rent,sn91068761-1960-04-06-a-i0012_Q6948590,FALSE,FALSE,0.9034165740013123,0.3843831842916716,0.9034165740013123,0.046406231820583344,0.05017710104584694,1.9765625,-0.9921875,-0.9140625
51,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006_Q9061,EXP-1928-10-25-a-i0006_Q25607,FALSE,FALSE,0.9545720219612122,0.21318561839773864,0.9545720219612122,0.014381613582372665,0.031046370044350624,2.5625,-1.6328125,-0.86328125
52,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q164079,PROBABLE,TRUE,0.9591110944747925,0.19682065140764862,0.013680984266102314,0.9591110944747925,0.027207888662815094,-1.765625,2.484375,-1.078125
53,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_salford,FALSE,FALSE,0.9553486704826355,0.20865496831849772,0.9553486704826355,0.0122154476121068,0.032435834407806396,2.609375,-1.75,-0.7734375
54,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_jsidor_freymark,27646518_1892-07-05_21_335_005_Q64,TRUE,TRUE,0.9608641266822815,0.18844581236164265,0.011013072915375233,0.9608641266822815,0.02812286652624607,-1.921875,2.546875,-0.984375
55,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q239,FALSE,FALSE,0.9539383053779602,0.21442860066454839,0.9539383053779602,0.013291988521814346,0.03276973217725754,2.53125,-1.7421875,-0.83984375
56,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_ibrahim,GDL-1826-06-30-2-NIL_patras,TRUE,TRUE,0.964625358581543,0.17408152366710322,0.01006676908582449,0.964625358581543,0.025307854637503624,-1.953125,2.609375,-1.03125
57,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_isaac_llister,sn83026170-1820-03-06-a-i0002-NIL_margaritta,TRUE,TRUE,0.9645094871520996,0.17442901026709745,0.009987229481339455,0.9645094871520996,0.025503281503915787,-1.9453125,2.625,-1.0078125
58,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_sardaigne,FALSE,FALSE,0.9569117426872253,0.20510111176014167,0.9569117426872253,0.014416864141821861,0.02867135778069496,2.609375,-1.5859375,-0.8984375
59,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_rosenstein,27112366_1874-08-25_000_197_0_006_Q64,FALSE,FALSE,0.9570099711418152,0.20498520693509878,0.9570099711418152,0.014760266058146954,0.02822974883019924,2.625,-1.546875,-0.8984375
60,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q490,FALSE,FALSE,0.9555065631866455,0.20867304320711666,0.9555065631866455,0.01280379481613636,0.03168969601392746,2.59375,-1.71875,-0.8125
61,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q216092,NZZ-1888-03-08-b-p0002_Q42810,TRUE,TRUE,0.9642715454101562,0.1751417093125612,0.00982996542006731,0.9642715454101562,0.025898508727550507,-1.9765625,2.609375,-1.0078125
62,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q172579,FALSE,FALSE,0.9537965059280396,0.2168472814173774,0.9537965059280396,0.015782279893755913,0.030421141535043716,2.546875,-1.5546875,-0.8984375
63,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q244748,EXP-1908-01-21-a-i0053_Q3624,TRUE,FALSE,0.9521404504776001,0.21806632235849144,0.9521404504776001,0.01108494121581316,0.03677456080913544,2.578125,-1.875,-0.67578125
64,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006_Q1612411,27112366_1874-08-25_000_197_0_006_Q81720,FALSE,FALSE,0.9571048617362976,0.20387181931166046,0.9571048617362976,0.013652367517352104,0.029242750257253647,2.609375,-1.640625,-0.87890625
65,GDL-1804-07-20-13,GDL-1804-07-20-13-NIL_napoleon_bonaparte,GDL-1804-07-20-13-NIL_constantinople,FALSE,FALSE,0.9504367709159851,0.2258917421337303,0.9504367709159851,0.013140140101313591,0.03642309084534645,2.53125,-1.75,-0.73046875
66,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q102911,FALSE,FALSE,0.949619710445404,0.23276419561199313,0.949619710445404,0.018514636904001236,0.03186570480465889,2.46875,-1.46875,-0.92578125
67,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q11813,sn82014385-1810-04-14-a-i0002_Q450324,FALSE,FALSE,0.9536193609237671,0.2163325099749338,0.9536193609237671,0.014255454763770103,0.03212516009807587,2.5625,-1.640625,-0.828125
68,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q1456,FALSE,FALSE,0.9532245993614197,0.218805861772412,0.9532245993614197,0.01577281765639782,0.031002545729279518,2.53125,-1.5703125,-0.89453125
69,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_bonvepre,EXP-1808-09-01-a-i0001_Q69807,FALSE,TRUE,0.9666972160339355,0.16593098924159838,0.009477165527641773,0.9666972160339355,0.023825593292713165,-2.0,2.625,-1.078125
70,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_e_r_naggles,sn92063852-1950-09-23-a-i0018_Q79718,TRUE,TRUE,0.9649660587310791,0.17269872246690746,0.009914197959005833,0.9649660587310791,0.025119775906205177,-1.96875,2.609375,-1.0390625
71,NZZ-1818-01-06-a-p0001,NZZ-1818-01-06-a-p0001_Q131691,NZZ-1818-01-06-a-p0001_Q784000,FALSE,FALSE,0.9548185467720032,0.21308527477519326,0.9548185467720032,0.015433204360306263,0.029748279601335526,2.546875,-1.578125,-0.921875
72,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003-NIL_w_o_,sn83025812-1930-07-11-a-i0003_Q220,TRUE,TRUE,0.9666587114334106,0.1659361917160351,0.009329864755272865,0.9666587114334106,0.024011502042412758,-1.96875,2.671875,-1.0234375
73,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_w_lienhard,JDG-1961-01-20-70-NIL_lucerne,TRUE,FALSE,0.8957549333572388,0.4034098841414366,0.8957549333572388,0.06488826870918274,0.03935672715306282,1.9140625,-0.7109375,-1.2109375
74,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3379042,luxwort-1948-05-04-a-i0049_Q61,PROBABLE,TRUE,0.9705232381820679,0.1496655235569674,0.007526727393269539,0.9705232381820679,0.021950125694274902,-2.109375,2.75,-1.0390625
75,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_george_rent,sn91068761-1960-04-06-a-i0012-NIL_horry_district_scout_camporee,TRUE,FALSE,0.9153630137443542,0.3484414440474964,0.9153630137443542,0.03959471732378006,0.04504229500889778,2.0625,-1.078125,-0.94921875
76,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q86964,NZZ-1898-11-07-c-p0001_Q28,TRUE,TRUE,0.9640978574752808,0.17554180583830614,0.009600524790585041,0.9640978574752808,0.026301614940166473,-2.0,2.609375,-0.9921875
77,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q212679,sn86063397-1900-06-26-a-i0002_Q1371,FALSE,FALSE,0.9528627395629883,0.21960647509326242,0.9528627395629883,0.015162812545895576,0.03197452798485756,2.53125,-1.609375,-0.86328125
78,sn89058133-1920-06-17-a-i0007,sn89058133-1920-06-17-a-i0007-NIL_pharaoh,sn89058133-1920-06-17-a-i0007_Q23197,FALSE,TRUE,0.9667540192604065,0.16530791532386158,0.009043706580996513,0.9667540192604065,0.024202212691307068,-2.0,2.671875,-1.015625
79,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_diable,IMP-2018-01-03-a-i0049_Q398,PROBABLE,PROBABLE,0.9705438017845154,0.14471787103604647,0.00409229751676321,0.02536385878920555,0.9705438017845154,-2.625,-0.80078125,2.84375
80,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q66243,FALSE,FALSE,0.952015221118927,0.22367048428915387,0.952015221118927,0.01690029352903366,0.031084397807717323,2.5,-1.53125,-0.921875
81,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003_Q2078354,sn83030483-1790-05-29-a-i0003-NIL_belipatain,FALSE,FALSE,0.9545997381210327,0.21367941805259666,0.9545997381210327,0.01519045326858759,0.030209824442863464,2.578125,-1.5625,-0.875
82,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q68532,FALSE,FALSE,0.9541462659835815,0.21531972695016816,0.9541462659835815,0.015302320942282677,0.030551407486200333,2.546875,-1.5859375,-0.89453125
83,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_alvie_mitchell_godwin,sn91068761-1960-04-13-a-i0001_Q1603,TRUE,TRUE,0.9627906084060669,0.18113933650696212,0.010529817081987858,0.9627906084060669,0.02667957916855812,-1.953125,2.5625,-1.0234375
84,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q4015365,luxwort-1858-10-24-a-i0007_Q495,TRUE,TRUE,0.965712308883667,0.1699711931425315,0.009921865537762642,0.965712308883667,0.024365751072764397,-1.953125,2.625,-1.0546875
85,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_kuborn,luxwort-1848-10-01-a-i0001_Q215826,PROBABLE,FALSE,0.9487177729606628,0.2353757821057485,0.9487177729606628,0.017788441851735115,0.03349383547902107,2.453125,-1.5234375,-0.890625
86,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q151414,luxwort-1948-05-04-a-i0049_Q30,FALSE,FALSE,0.9564815163612366,0.2021207463071259,0.9564815163612366,0.009750552475452423,0.033767927438020706,2.6875,-1.8984375,-0.65625
87,sn85042404-1880-03-09-a-i0004,sn85042404-1880-03-09-a-i0004-NIL_yenard,sn85042404-1880-03-09-a-i0004-NIL_nevada_col_,PROBABLE,PROBABLE,0.9896432161331177,0.06440881718555751,0.0037405008915811777,0.0066162715665996075,0.9896432161331177,-2.3125,-1.7421875,3.265625
88,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1391679,NZZ-1948-12-30-a-p0002_Q84,TRUE,TRUE,0.9689548015594482,0.1568520225448072,0.008785414509475231,0.9689548015594482,0.022259758785367012,-2.0,2.703125,-1.0703125
89,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q166092,luxwort-1858-10-24-a-i0007_Q1216,TRUE,TRUE,0.9704124331474304,0.1498300614287941,0.007294321432709694,0.9704124331474304,0.022293243557214737,-2.15625,2.734375,-1.0390625
90,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_s_h_clifford,sn88068010-1890-11-06-a-i0006_Q576252,FALSE,FALSE,0.9540223479270935,0.21607071948478235,0.9540223479270935,0.01578601822257042,0.03019155189394951,2.546875,-1.5546875,-0.90625
91,GDL-1988-07-08-a-i0186,GDL-1988-07-08-a-i0186_Q76711,GDL-1988-07-08-a-i0186_Q71,TRUE,TRUE,0.9595081210136414,0.19145309735416655,0.009406685829162598,0.9595081210136414,0.031085243448615074,-2.046875,2.578125,-0.8515625
92,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_gedeon,EXP-1928-01-17-a-i0062_Q671611,FALSE,FALSE,0.9551600217819214,0.21166558566238702,0.9551600217819214,0.015081086196005344,0.029758919030427933,2.546875,-1.6015625,-0.921875
93,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q1966467,sn86063397-1900-06-26-a-i0002_Q1221,FALSE,FALSE,0.9510510563850403,0.22719327445594503,0.9510510563850403,0.017283551394939423,0.0316653810441494,2.5,-1.5078125,-0.90234375
94,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q57428,9838247_1868-02-19_0_0_001_Q1142,FALSE,FALSE,0.951323390007019,0.22154764953864803,0.951323390007019,0.011789732612669468,0.03688681125640869,2.578125,-1.8125,-0.671875
95,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_jim_koffmeister,sn89058133-1920-07-08-a-i0006_Q2456192,TRUE,TRUE,0.964584469795227,0.17408420995484686,0.009910278022289276,0.964584469795227,0.025505265220999718,-1.96875,2.609375,-1.0234375
96,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001-NIL_niederer,NZZ-1928-02-17-i-p0001_Q2244426,FALSE,FALSE,0.9565139412879944,0.2050609233258206,0.9565139412879944,0.012618579901754856,0.030867431312799454,2.625,-1.703125,-0.80859375
97,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_august_jabu,27646518_1892-07-05_21_335_005-NIL_fran_osischestrae,FALSE,TRUE,0.9697631001472473,0.15316875632877258,0.008131958544254303,0.9697631001472473,0.022104956209659576,-2.0625,2.71875,-1.0625
