sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
156,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q426349,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.936749,0.035619,0.90113,0.279158,0.254101,0.176485,FALSE,PROBABLE,1
129,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q63964,TRUE,0.937995,0.033901,0.904094,0.275157,0.250459,0.173182,TRUE,FALSE,1
86,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q36378,FALSE,0.93902,0.033281,0.905739,0.271669,0.247284,0.170773,FALSE,TRUE,0
54,test_fr_7,test_fr_7-NIL_mension,test_fr_7_Q238723,FALSE,0.939628,0.036291,0.903336,0.268594,0.244485,0.170574,FALSE,PROBABLE,0
234,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_mme_blanc,JDG-1981-02-18-82-NIL_berne,FALSE,0.939592,0.03044,0.909152,0.269959,0.245727,0.168288,FALSE,PROBABLE,0
233,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_berne,FALSE,0.94092,0.03361,0.90731,0.264816,0.241046,0.166868,FALSE,PROBABLE,0
207,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_zoug,FALSE,0.940459,0.030468,0.909991,0.266957,0.242995,0.166502,FALSE,PROBABLE,0
102,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.941666,0.030988,0.910678,0.262679,0.239101,0.164211,FALSE,TRUE,0
175,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q29,FALSE,0.941666,0.030988,0.910678,0.262679,0.239101,0.164211,FALSE,PROBABLE,0
187,hidden_test_fr_8,hidden_test_fr_8-NIL_mme_de_russel,hidden_test_fr_8_Q90,FALSE,0.941555,0.029565,0.91199,0.263175,0.239553,0.163782,FALSE,TRUE,0
169,test_fr_35,test_fr_35_Q25320,test_fr_35_Q5489,FALSE,0.942377,0.03089,0.911487,0.260169,0.236816,0.162664,FALSE,PROBABLE,0
106,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_londres,FALSE,0.944075,0.028509,0.915566,0.254358,0.231527,0.15798,FALSE,PROBABLE,0
9,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q674124,EXP-1948-02-23-a-i0080_Q14338,TRUE,0.944701,0.02765,0.917051,0.252164,0.229529,0.156239,TRUE,PROBABLE,0
206,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.946248,0.030063,0.916186,0.246296,0.224188,0.154001,FALSE,PROBABLE,0
61,test_fr_7,test_fr_7-NIL_letrange,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.947914,0.035903,0.912011,0.236888,0.215624,0.151807,FALSE,PROBABLE,0
203,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.947708,0.029297,0.918411,0.241076,0.219437,0.150513,FALSE,PROBABLE,0
218,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_ernst,GDL-1898-10-31-a-i0013_Q807,FALSE,0.94875,0.031712,0.917038,0.236243,0.215037,0.149,FALSE,PROBABLE,0
152,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.949302,0.030996,0.918306,0.234438,0.213395,0.147544,FALSE,PROBABLE,0
62,test_fr_7,test_fr_7-NIL_joseph_dubois,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.949506,0.029353,0.920153,0.234298,0.213267,0.146557,FALSE,PROBABLE,0
174,test_fr_35,test_fr_35_Q3160017,test_fr_35_Q290432,FALSE,0.949505,0.028339,0.921167,0.234591,0.213534,0.146184,FALSE,PROBABLE,0
50,test_fr_7,test_fr_7-NIL_chesneau,test_fr_7-NIL_salie_robie_134_route_nav,FALSE,0.950329,0.033946,0.916383,0.228554,0.208038,0.145828,FALSE,PROBABLE,0
64,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_amphi_theatre_richelieu,FALSE,0.950503,0.030673,0.919829,0.229908,0.209272,0.144721,FALSE,PROBABLE,0
98,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_londres,FALSE,0.949767,0.025509,0.924258,0.234014,0.213008,0.144375,FALSE,PROBABLE,0
38,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q55684378,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.950687,0.029735,0.920952,0.229614,0.209004,0.144026,FALSE,PROBABLE,0
163,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2449599,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.951445,0.032812,0.918633,0.22483,0.204649,0.143008,FALSE,PROBABLE,0
113,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_grande_bretagne,FALSE,0.951932,0.031943,0.919989,0.223454,0.203397,0.141704,FALSE,PROBABLE,0
208,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_zoug,FALSE,0.951328,0.026987,0.924341,0.228033,0.207565,0.141612,FALSE,PROBABLE,0
96,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q57662412,EXP-1968-04-08-a-i0340_Q63946,FALSE,0.951899,0.029542,0.922358,0.224961,0.204768,0.141205,FALSE,PROBABLE,0
84,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.951237,0.024762,0.926475,0.22865,0.208127,0.140826,FALSE,TRUE,0
204,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.95192,0.027536,0.924384,0.225639,0.205385,0.140501,FALSE,PROBABLE,0
65,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_115_rue_didot,FALSE,0.952495,0.030858,0.921637,0.221871,0.201955,0.140159,FALSE,PROBABLE,0
52,test_fr_7,test_fr_7_Q2842375,test_fr_7-NIL_111_rue_du_chateau,FALSE,0.952642,0.031595,0.921047,0.220789,0.200971,0.139962,FALSE,PROBABLE,0
202,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_u_meyer_boller,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.952213,0.02787,0.924343,0.224406,0.204263,0.13996,FALSE,PROBABLE,0
90,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_reusser,EXP-1968-04-08-a-i0340_Q14607,FALSE,0.951912,0.02517,0.926742,0.226125,0.205828,0.139543,FALSE,PROBABLE,0
57,test_fr_7,test_fr_7-NIL_rouffianges,test_fr_7-NIL_115_rue_didot,FALSE,0.952875,0.031234,0.921641,0.220082,0.200327,0.139343,FALSE,PROBABLE,0
112,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_londres,FALSE,0.952992,0.031483,0.921509,0.219428,0.199732,0.139111,FALSE,PROBABLE,0
110,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_arabie,FALSE,0.952993,0.03136,0.921633,0.21951,0.199807,0.139087,FALSE,PROBABLE,0
108,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_paris,FALSE,0.95311,0.031242,0.921868,0.219113,0.199446,0.138789,FALSE,PROBABLE,0
31,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.952962,0.027567,0.925395,0.221604,0.201713,0.138159,FALSE,PROBABLE,0
111,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_rue_de_rivoli_n_42_a_paris,FALSE,0.953319,0.030406,0.922913,0.218808,0.199168,0.138127,FALSE,PROBABLE,0
205,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_fribourg,FALSE,0.953044,0.027785,0.925258,0.221207,0.201352,0.138047,FALSE,PROBABLE,0
81,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_vienne,FALSE,0.953189,0.028227,0.924962,0.220464,0.200675,0.137857,FALSE,PROBABLE,0
229,JDG-1981-02-18-82,JDG-1981-02-18-82-NIL_favre_blanc,JDG-1981-02-18-82-NIL_allemagne_federale,FALSE,0.95303,0.027035,0.925995,0.221513,0.20163,0.137818,FALSE,PROBABLE,0
116,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_angleterre,FALSE,0.953569,0.030652,0.922917,0.217628,0.198093,0.137588,FALSE,PROBABLE,0
114,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_etats_unis,FALSE,0.953798,0.031143,0.922655,0.216343,0.196924,0.137135,FALSE,PROBABLE,0
179,dev_fr_13,dev_fr_13-NIL_sauge,dev_fr_13_Q250024,TRUE,0.953494,0.027475,0.92602,0.219559,0.199851,0.136916,TRUE,PROBABLE,0
212,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_singapour,FALSE,0.953606,0.027802,0.925804,0.218995,0.199338,0.136767,FALSE,PROBABLE,0
219,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_julie_deriaz,GDL-1898-10-31-a-i0013_Q807,FALSE,0.953916,0.030544,0.923372,0.216273,0.19686,0.136744,FALSE,PROBABLE,0
216,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_joliquin,GDL-1898-10-31-a-i0013_Q807,FALSE,0.95403,0.030429,0.923601,0.215883,0.196505,0.136452,FALSE,PROBABLE,0
198,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_mm_h_homberger,GDL-1961-12-06-22-NIL_vienne,FALSE,0.953812,0.027591,0.926221,0.218266,0.198675,0.136227,FALSE,PROBABLE,0
195,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_3_villa_st_michel_18e,FALSE,0.954247,0.031036,0.923211,0.214555,0.195297,0.136043,FALSE,PROBABLE,0
215,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q70,FALSE,0.95426,0.030436,0.923824,0.21493,0.195637,0.135907,FALSE,PROBABLE,0
165,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q807,FALSE,0.954362,0.030919,0.923444,0.214161,0.194937,0.135747,FALSE,PROBABLE,0
55,test_fr_7,test_fr_7-NIL_compain,test_fr_7-NIL_salle_de_la_justepaix,FALSE,0.954358,0.02985,0.924508,0.214913,0.195622,0.135557,FALSE,PROBABLE,0
224,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q70,FALSE,0.954333,0.029502,0.924831,0.215233,0.195914,0.135541,FALSE,PROBABLE,0
109,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_geneve,FALSE,0.954478,0.02871,0.925767,0.215095,0.195788,0.13501,FALSE,PROBABLE,0
27,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q9458,EXP-1928-05-29-a-i0007_Q43407,FALSE,0.954544,0.028378,0.926166,0.215,0.195701,0.134768,FALSE,PROBABLE,0
183,hidden_test_fr_8,hidden_test_fr_8-NIL_mocadet,hidden_test_fr_8-NIL_79_r_lafayet,FALSE,0.954878,0.031178,0.923701,0.211792,0.192781,0.13454,FALSE,PROBABLE,0
115,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_wasinghlon,FALSE,0.954825,0.030217,0.924608,0.212742,0.193646,0.134519,FALSE,PROBABLE,0
34,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q12433,FALSE,0.954936,0.029868,0.925067,0.212521,0.193444,0.134189,FALSE,PROBABLE,0
190,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_76_rue_marcadet_paris,FALSE,0.954917,0.029405,0.925513,0.212899,0.193789,0.134138,FALSE,PROBABLE,0
213,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_longet,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955027,0.029293,0.925733,0.212519,0.193443,0.133855,FALSE,PROBABLE,0
223,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_blancpain,GDL-1898-10-31-a-i0013_Q807,FALSE,0.95516,0.029759,0.925401,0.211666,0.192666,0.133633,FALSE,PROBABLE,0
33,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q118243,GDL-1908-04-08-a-i0023_Q11972,TRUE,0.955078,0.028616,0.926462,0.21271,0.193617,0.133578,TRUE,PROBABLE,0
197,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_r_juri,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955117,0.028955,0.926162,0.212356,0.193295,0.133566,FALSE,PROBABLE,0
201,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_weber,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955018,0.027626,0.927392,0.213462,0.194301,0.133454,FALSE,PROBABLE,0
172,test_fr_35,test_fr_35_Q171826,test_fr_35_Q29,FALSE,0.955377,0.030117,0.92526,0.21051,0.191614,0.133177,FALSE,PROBABLE,0
79,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_allemagne,FALSE,0.955378,0.029419,0.925959,0.210989,0.19205,0.133046,FALSE,PROBABLE,0
191,hidden_test_fr_8,hidden_test_fr_8-NIL_ruel_artisan_,hidden_test_fr_8-NIL_7_r_crussol_11e,FALSE,0.955488,0.029308,0.92618,0.210608,0.191704,0.132762,FALSE,PROBABLE,0
10,EXP-1948-02-23-a-i0080,EXP-1948-02-23-a-i0080_Q550992,EXP-1948-02-23-a-i0080_Q72,TRUE,0.955439,0.028627,0.926812,0.211231,0.19227,0.132729,TRUE,PROBABLE,0
63,test_fr_7,test_fr_7_Q2118124,test_fr_7_Q83432,FALSE,0.955603,0.029426,0.926178,0.21005,0.191196,0.132509,FALSE,PROBABLE,0
35,GDL-1908-04-08-a-i0023,GDL-1908-04-08-a-i0023_Q3154758,GDL-1908-04-08-a-i0023_Q11972,FALSE,0.95571,0.0292,0.92651,0.209758,0.19093,0.13221,FALSE,PROBABLE,0
69,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.955693,0.028859,0.926834,0.210047,0.191193,0.132179,FALSE,PROBABLE,0
199,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_vienne,FALSE,0.955652,0.028411,0.927241,0.210485,0.191592,0.132175,FALSE,PROBABLE,0
211,GDL-1961-12-06-22,GDL-1961-12-06-22-NIL_w_jucker,GDL-1961-12-06-22-NIL_zoug,FALSE,0.955409,0.025963,0.929446,0.21257,0.193489,0.132021,FALSE,PROBABLE,0
222,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_l_decastella,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955819,0.02909,0.926729,0.209379,0.190585,0.131928,FALSE,PROBABLE,0
217,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_de_loys,GDL-1898-10-31-a-i0013_Q807,FALSE,0.955927,0.028979,0.926948,0.209002,0.190241,0.131647,FALSE,PROBABLE,0
119,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q1741,FALSE,0.955603,0.025766,0.929836,0.211874,0.192856,0.13151,FALSE,PROBABLE,0
29,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q585,FALSE,0.955645,0.025868,0.929777,0.211674,0.192674,0.131449,FALSE,PROBABLE,0
220,GDL-1898-10-31-a-i0013,GDL-1898-10-31-a-i0013-NIL_dutoit,GDL-1898-10-31-a-i0013_Q807,FALSE,0.956043,0.029096,0.926946,0.208445,0.189735,0.131394,FALSE,PROBABLE,0
19,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007_Q2938873,EXP-1928-05-29-a-i0007_Q1748,FALSE,0.956035,0.02887,0.927166,0.208625,0.189899,0.131366,FALSE,PROBABLE,0
23,EXP-1928-05-29-a-i0007,EXP-1928-05-29-a-i0007-NIL_cesar_aseltra,EXP-1928-05-29-a-i0007_Q1486,FALSE,0.955913,0.027117,0.928796,0.210101,0.191242,0.131223,FALSE,PROBABLE,0
