sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
66,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_autriche,FALSE,0.959516,0.959516,0.013687,0.026797
67,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_rome,FALSE,0.956543,0.956543,0.015461,0.027996
68,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_prague,FALSE,0.957757,0.957757,0.01443,0.027814
69,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.955693,0.955693,0.015447,0.028859
70,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_budapest,FALSE,0.957746,0.957746,0.014657,0.027597
71,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_prague,FALSE,0.957861,0.957861,0.014431,0.027708
72,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_paris,FALSE,0.958595,0.958595,0.015254,0.026151
73,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_trianon,GDL-1921-09-19-19-NIL_bunj_enland,FALSE,0.961876,0.961876,0.012591,0.025533
74,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_paris,FALSE,0.957073,0.957073,0.015349,0.027578
75,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_vienne,FALSE,0.95699,0.95699,0.01511,0.0279
76,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_belgrade,FALSE,0.956205,0.956205,0.015699,0.028096
77,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_rome,FALSE,0.956585,0.956585,0.014754,0.028662
78,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_pologne,FALSE,0.957214,0.957214,0.014879,0.027907
79,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_valera,GDL-1921-09-19-19-NIL_allemagne,FALSE,0.955378,0.955378,0.015203,0.029419
80,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_de_valera,GDL-1921-09-19-19-NIL_ois_ter,FALSE,0.957301,0.957301,0.015115,0.027584
81,GDL-1921-09-19-19,GDL-1921-09-19-19-NIL_m_aug_gauvain,GDL-1921-09-19-19-NIL_vienne,FALSE,0.953189,0.953189,0.018584,0.028227
82,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.959579,0.959579,0.014345,0.026076
83,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q18398295,EXP-1968-04-08-a-i0340_Q807,TRUE,0.745397,0.209839,0.745397,0.044765
84,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q69109,FALSE,0.951237,0.951237,0.024762,0.024001
85,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q807,FALSE,0.960214,0.960214,0.01359,0.026196
86,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_rennhard,EXP-1968-04-08-a-i0340_Q36378,FALSE,0.93902,0.93902,0.033281,0.027699
87,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_fischer,EXP-1968-04-08-a-i0340_Q39,TRUE,0.922175,0.047001,0.922175,0.030824
88,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.960171,0.960171,0.014242,0.025588
89,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_biolley,EXP-1968-04-08-a-i0340_Q68290,FALSE,0.956369,0.956369,0.016074,0.027557
90,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_reusser,EXP-1968-04-08-a-i0340_Q14607,FALSE,0.951912,0.951912,0.022918,0.02517
91,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_kalt,EXP-1968-04-08-a-i0340_Q71,TRUE,0.548932,0.396928,0.548932,0.05414
92,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q60446519,EXP-1968-04-08-a-i0340_Q72,TRUE,0.931881,0.038164,0.931881,0.029955
93,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q64099,FALSE,0.956163,0.956163,0.01765,0.026187
94,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_elliker,EXP-1968-04-08-a-i0340_Q72,TRUE,0.695024,0.252213,0.695024,0.052764
95,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q19581676,EXP-1968-04-08-a-i0340_Q28806,FALSE,0.958078,0.958078,0.01399,0.027932
96,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340_Q57662412,EXP-1968-04-08-a-i0340_Q63946,FALSE,0.951899,0.951899,0.018559,0.029542
97,EXP-1968-04-08-a-i0340,EXP-1968-04-08-a-i0340-NIL_von_arx,EXP-1968-04-08-a-i0340_Q39,TRUE,0.908773,0.055435,0.908773,0.035792
98,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_londres,FALSE,0.949767,0.949767,0.024724,0.025509
99,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_douvres,FALSE,0.958175,0.958175,0.014324,0.027502
100,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.959226,0.959226,0.01491,0.025864
101,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_deal,TRUE,0.472886,0.45655,0.472886,0.070563
102,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_boulogne,FALSE,0.941666,0.941666,0.030988,0.027346
103,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_deal,TRUE,0.675624,0.268482,0.675624,0.055894
104,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_douvres,FALSE,0.957003,0.957003,0.018085,0.024912
105,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_m_addington,GDL-1804-04-10-5-NIL_angleterre,TRUE,0.95963,0.016903,0.95963,0.023467
106,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_londres,FALSE,0.944075,0.944075,0.027416,0.028509
107,GDL-1804-04-10-5,GDL-1804-04-10-5-NIL_moreau,GDL-1804-04-10-5-NIL_angleterre,TRUE,0.616585,0.313693,0.616585,0.069722
108,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_paris,FALSE,0.95311,0.95311,0.015648,0.031242
109,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_geneve,FALSE,0.954478,0.954478,0.016812,0.02871
110,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_arabie,FALSE,0.952993,0.952993,0.015646,0.03136
111,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_rue_de_rivoli_n_42_a_paris,FALSE,0.953319,0.953319,0.016275,0.030406
112,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_londres,FALSE,0.952992,0.952992,0.015525,0.031483
113,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_grande_bretagne,FALSE,0.951932,0.951932,0.016125,0.031943
114,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_etats_unis,FALSE,0.953798,0.953798,0.01506,0.031143
115,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_wasinghlon,FALSE,0.954825,0.954825,0.014958,0.030217
116,JDG-1841-03-18-19,JDG-1841-03-18-19-NIL_m_rouzier,JDG-1841-03-18-19-NIL_angleterre,FALSE,0.953569,0.953569,0.015779,0.030652
117,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q46,FALSE,0.960231,0.960231,0.016651,0.023118
118,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q40,TRUE,0.911693,0.055614,0.911693,0.032694
119,GDL-1948-08-09-a-i0002,GDL-1948-08-09-a-i0002-NIL_gustave_herrmann,GDL-1948-08-09-a-i0002_Q1741,FALSE,0.955603,0.955603,0.018631,0.025766
120,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q68429,FALSE,0.496472,0.496472,0.443299,0.060229
121,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q64292,TRUE,0.724594,0.222505,0.724594,0.052901
122,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.968137,0.008916,0.968137,0.022947
123,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q68429,TRUE,0.969968,0.009584,0.969968,0.020448
124,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q404728,TRUE,0.967652,0.009413,0.967652,0.022935
125,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q36378,FALSE,0.562214,0.562214,0.381902,0.055885
126,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q71,TRUE,0.96758,0.009486,0.96758,0.022934
127,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q36378,TRUE,0.972048,0.007778,0.972048,0.020174
128,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014-NIL_grand_mulet,TRUE,0.96831,0.008918,0.96831,0.022772
129,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_jenny_thirlimann,GDL-1928-08-28-a-i0014_Q63964,TRUE,0.937995,0.033901,0.937995,0.028105
130,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_aime_scheller,GDL-1928-08-28-a-i0014_Q583,TRUE,0.966539,0.010008,0.966539,0.023452
131,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_francois_savoy,GDL-1928-08-28-a-i0014_Q71,TRUE,0.970841,0.008532,0.970841,0.020627
132,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q63964,TRUE,0.884895,0.074359,0.884895,0.040745
133,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q63964,FALSE,0.824093,0.824093,0.130136,0.045771
134,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014_Q63964,GDL-1928-08-28-a-i0014_Q64292,FALSE,0.87901,0.87901,0.081761,0.039229
135,GDL-1928-08-28-a-i0014,GDL-1928-08-28-a-i0014-NIL_max_veraaud,GDL-1928-08-28-a-i0014_Q71,TRUE,0.967853,0.009563,0.967853,0.022585
136,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q4092,FALSE,0.95691,0.95691,0.014193,0.028896
137,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q48365,FALSE,0.957757,0.957757,0.01443,0.027814
138,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.958848,0.958848,0.014789,0.026364
139,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_rue_de_ri_voli,FALSE,0.959111,0.959111,0.013575,0.027314
140,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.957443,0.957443,0.014425,0.028132
141,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q1649419,FALSE,0.957032,0.957032,0.015713,0.027255
142,hidden_test_fr_28,hidden_test_fr_28-NIL_anne_demeurer_dite_annik,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957913,0.957913,0.015125,0.026962
143,hidden_test_fr_28,hidden_test_fr_28-NIL_bernard_frank_capitaine_au_long_cours,hidden_test_fr_28_Q4092,FALSE,0.956518,0.956518,0.015704,0.027778
144,hidden_test_fr_28,hidden_test_fr_28-NIL_neouzet,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.957763,0.957763,0.014095,0.028142
145,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q459642,FALSE,0.956244,0.956244,0.015217,0.02854
146,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28-NIL_42_rue_celine_robert,FALSE,0.958796,0.958796,0.01336,0.027844
147,hidden_test_fr_28,hidden_test_fr_28-NIL_annik_25_ans_originaire_de_plou,hidden_test_fr_28-NIL_4_rue_du_general_dodds,FALSE,0.956192,0.956192,0.015822,0.027986
148,hidden_test_fr_28,hidden_test_fr_28_Q3261236,hidden_test_fr_28_Q274327,FALSE,0.957628,0.957628,0.014886,0.027486
149,hidden_test_fr_28,hidden_test_fr_28_Q160499,hidden_test_fr_28_Q193819,FALSE,0.957742,0.957742,0.01345,0.028809
150,hidden_test_fr_28,hidden_test_fr_28-NIL_andre_camy,hidden_test_fr_28_Q193819,FALSE,0.958804,0.958804,0.013677,0.02752
151,hidden_test_fr_28,hidden_test_fr_28-NIL_jeunepostier_andre_camy_ne_le_18_mai_1910a_hauterive,hidden_test_fr_28_Q193819,FALSE,0.957319,0.957319,0.015841,0.026841
152,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.949302,0.949302,0.019702,0.030996
153,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q870106,FALSE,0.570134,0.570134,0.053031,0.376835
154,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q4191,FALSE,0.956459,0.956459,0.013858,0.029683
155,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q69345,FALSE,0.957126,0.957126,0.014308,0.028566
156,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q426349,EXP-1998-07-25-a-i0143_Q7024,FALSE,0.936749,0.936749,0.027632,0.035619
157,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143-NIL_faz,EXP-1998-07-25-a-i0143_Q25607,FALSE,0.957952,0.957952,0.01466,0.027388
158,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q2057522,EXP-1998-07-25-a-i0143_Q14274,FALSE,0.924422,0.924422,0.041906,0.033672
159,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q1267777,EXP-1998-07-25-a-i0143_Q667174,FALSE,0.667804,0.667804,0.21386,0.118336
160,EXP-1998-07-25-a-i0143,EXP-1998-07-25-a-i0143_Q668029,EXP-1998-07-25-a-i0143_Q870106,TRUE,0.971064,0.00765,0.971064,0.021287
