sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
189,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q64,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
206,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
209,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
210,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
217,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q191846,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
233,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
234,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
236,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
2,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q220,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
3,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q61998,27058621_1937-12-28_1748_001_Q2634,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
4,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_valli,27058621_1937-12-28_1748_001_Q38882,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
9,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q23559,27058621_1937-12-28_1748_001_Q220,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
17,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
30,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
44,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
45,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
59,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
66,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
68,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q717905,tageblatt-1928-02-15-a-i0018_Q817279,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
70,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
71,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
73,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
76,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q12172,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
80,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q11972,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
81,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q12738,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
105,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001_Q333342,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
116,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
126,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q42585,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
128,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q13298,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
144,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q205653,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
145,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q90,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
157,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
164,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q90,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
181,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q1773,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
192,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q656,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
212,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
214,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
221,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3059883,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
227,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q17351430,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
229,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q472257,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
230,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
232,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q3992,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
235,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q1731,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
12,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q3561,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
32,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
39,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
40,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
75,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1724,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
79,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_a_stocklin,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
88,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1458040,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
102,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_guchmann_salomon_jsaaksohn,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
113,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
148,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
165,NZZ-1848-02-20-a-p0002,NZZ-1848-02-20-a-p0002_Q190,NZZ-1848-02-20-a-p0002_Q142,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
180,9838247_1876-12-06_0_0_001,9838247_1876-12-06_0_0_001_Q8442,9838247_1876-12-06_0_0_001_Q81720,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
183,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q183,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
213,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q2773,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
215,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
6,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q640292,27058621_1937-12-28_1748_001_Q220,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
8,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_kwanka,27058621_1937-12-28_1748_001_Q270,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
10,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_klitzsch,27058621_1937-12-28_1748_001_Q64,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
15,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q1490,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
16,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
21,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q738855,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
22,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
26,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q6171617,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
42,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
56,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1610267,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
58,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q365448,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
67,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
77,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
78,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q72,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
86,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1372980,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
91,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661256,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
96,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_gordon_lazarus_g_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
138,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11-NIL_wollzeile_20,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
140,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11_Q13298,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
146,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
152,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
154,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
155,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
156,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
158,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41604,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
196,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002-NIL_von_rotzebue,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
199,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q35,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
216,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q3385584,NZZ-1818-08-18-a-p0003_Q142,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
219,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q1286,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
225,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15879798,NZZ-1838-06-04-a-p0004_Q4882572,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
228,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q15444725,NZZ-1838-06-04-a-p0004_Q70,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
231,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q61648,NZZ-1838-06-04-a-p0004_Q3033,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
237,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q43,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
7,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q213537,27058621_1937-12-28_1748_001_Q220,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
11,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_schnurr,27058621_1937-12-28_1748_001_Q90,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
13,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q1272251,27058621_1937-12-28_1748_001_Q26399,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
34,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
35,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q3106996,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
46,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1947991,NZZ-1928-08-28-f-p0001_Q1055,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
47,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
48,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1893358,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
53,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
61,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
