sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
18,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q397678,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,1
36,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_sm_i_,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.958226,0.041774,0.916452,0.173541,0.250367,0.166957,FALSE,TRUE,1
111,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,1
112,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,1
121,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,1
190,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q321765,NZZ-1808-04-29-a-p0002_Q1748,FALSE,0.959154,0.040846,0.918309,0.170623,0.246156,0.163924,FALSE,TRUE,1
27,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001-NIL_ulrich,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,1
84,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q511990,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,1
123,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,1
125,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,1
0,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001_Q29179,27058621_1937-12-28_1748_001_Q1754,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
38,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
119,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q183,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
142,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q34266,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
207,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003_Q202289,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
24,luxwort-1848-12-15-a-i0001,luxwort-1848-12-15-a-i0001_Q3343509,luxwort-1848-12-15-a-i0001_Q32,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
37,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_brismee,luxwort-1858-02-07-a-i0009_Q84,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
60,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
143,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q142,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
186,luxwort-1858-11-28-a-i0005,luxwort-1858-11-28-a-i0005_Q190,luxwort-1858-11-28-a-i0005_Q27306,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
14,27058621_1937-12-28_1748_001,27058621_1937-12-28_1748_001-NIL_guido,27058621_1937-12-28_1748_001_Q220,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
72,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
87,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q648339,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
133,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q13298,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
198,NZZ-1808-04-29-a-p0002,NZZ-1808-04-29-a-p0002_Q334145,NZZ-1808-04-29-a-p0002_Q142,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
220,NZZ-1818-08-18-a-p0003,NZZ-1818-08-18-a-p0003-NIL_lasitte,NZZ-1818-08-18-a-p0003_Q90,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
226,NZZ-1838-06-04-a-p0004,NZZ-1838-06-04-a-p0004_Q190,NZZ-1838-06-04-a-p0004_Q2973,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
28,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q4251818,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
43,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
