sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
39,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.962673,0.962673,0.037327
40,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.962673,0.962673,0.037327
41,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_coulon,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.961822,0.961822,0.038178
42,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009-NIL_mr_coulon_der_kuhne_schneider,luxwort-1858-02-07-a-i0009_Q31,FALSE,0.962953,0.962953,0.037047
43,luxwort-1858-02-07-a-i0009,luxwort-1858-02-07-a-i0009_Q708837,luxwort-1858-02-07-a-i0009_Q239,FALSE,0.961534,0.961534,0.038466
44,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.962391,0.962391,0.037609
45,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.962391,0.962391,0.037609
46,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1947991,NZZ-1928-08-28-f-p0001_Q1055,FALSE,0.963231,0.963231,0.036769
47,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.963231,0.963231,0.036769
48,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1893358,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.963231,0.963231,0.036769
49,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q4191,FALSE,0.96378,0.96378,0.03622
50,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q1591351,FALSE,0.963506,0.963506,0.036494
51,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q6260848,NZZ-1928-08-28-f-p0001_Q84,FALSE,0.964052,0.964052,0.035948
52,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001-NIL_werdersche_markt,FALSE,0.963506,0.963506,0.036494
53,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q20737816,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.963231,0.963231,0.036769
54,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1403642,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.964052,0.964052,0.035948
55,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q298388,NZZ-1928-08-28-f-p0001_Q90,FALSE,0.961822,0.961822,0.038178
56,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q1610267,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.962953,0.962953,0.037047
57,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q213900,NZZ-1928-08-28-f-p0001_Q64,FALSE,0.963506,0.963506,0.036494
58,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q365448,NZZ-1928-08-28-f-p0001_Q359242,FALSE,0.962953,0.962953,0.037047
59,NZZ-1928-08-28-f-p0001,NZZ-1928-08-28-f-p0001_Q14543330,NZZ-1928-08-28-f-p0001_Q30978,FALSE,0.962391,0.962391,0.037609
60,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.960952,0.960952,0.039048
61,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.963231,0.036769
62,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.961534,0.961534,0.038466
63,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q60,FALSE,0.961534,0.961534,0.038466
64,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.963231,0.036769
65,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q90,FALSE,0.963231,0.963231,0.036769
66,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.962391,0.962391,0.037609
67,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q64,FALSE,0.962953,0.962953,0.037047
68,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q717905,tageblatt-1928-02-15-a-i0018_Q817279,FALSE,0.962391,0.962391,0.037609
69,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018_Q5081605,tageblatt-1928-02-15-a-i0018_Q84,FALSE,0.963231,0.963231,0.036769
70,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.962391,0.962391,0.037609
71,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.962391,0.962391,0.037609
72,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_blumenstein,tageblatt-1928-02-15-a-i0018_Q1794,FALSE,0.961244,0.961244,0.038756
73,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_laeasze,tageblatt-1928-02-15-a-i0018_Q1721,FALSE,0.962391,0.962391,0.037609
74,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1200,FALSE,0.963231,0.963231,0.036769
75,tageblatt-1928-02-15-a-i0018,tageblatt-1928-02-15-a-i0018-NIL_simon_tovbini,tageblatt-1928-02-15-a-i0018_Q1724,FALSE,0.962673,0.962673,0.037327
76,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q12172,FALSE,0.962391,0.962391,0.037609
77,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962953,0.962953,0.037047
78,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_vogel,NZZ-1918-11-22-e-p0001_Q72,FALSE,0.962953,0.962953,0.037047
79,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001-NIL_a_stocklin,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962673,0.962673,0.037327
80,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q11972,FALSE,0.962391,0.962391,0.037609
81,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q12738,FALSE,0.962391,0.962391,0.037609
82,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q16101776,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.964052,0.964052,0.035948
83,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q2173442,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.964052,0.964052,0.035948
84,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q511990,FALSE,0.959762,0.959762,0.040238
85,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q15621718,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.961534,0.961534,0.038466
86,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1372980,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962953,0.962953,0.037047
87,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q648339,FALSE,0.961244,0.961244,0.038756
88,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q1458040,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.962673,0.962673,0.037327
89,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661133,FALSE,0.961534,0.961534,0.038466
90,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q55852843,NZZ-1918-11-22-e-p0001_Q63939,FALSE,0.961534,0.961534,0.038466
91,NZZ-1918-11-22-e-p0001,NZZ-1918-11-22-e-p0001_Q17305208,NZZ-1918-11-22-e-p0001_Q661256,FALSE,0.962953,0.962953,0.037047
92,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q205711,FALSE,0.964052,0.964052,0.035948
93,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001_Q133356,FALSE,0.963506,0.963506,0.036494
94,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_nordgaues,FALSE,0.96378,0.96378,0.03622
95,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kaplan_sophie,27058621_1936-09-11_0016_001_Q649,FALSE,0.963231,0.963231,0.036769
96,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_gordon_lazarus_g_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.962953,0.962953,0.037047
97,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001-NIL_dongebiets,FALSE,0.96378,0.96378,0.03622
98,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_davidsohn_benjamin_a_,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.963506,0.963506,0.036494
99,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_kogan_samuel_l_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.963506,0.963506,0.036494
100,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_aronstamm_gregor_nahumssohn,27058621_1936-09-11_0016_001_Q15180,FALSE,0.96378,0.96378,0.03622
101,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.96378,0.96378,0.03622
102,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_guchmann_salomon_jsaaksohn,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.962673,0.962673,0.037327
103,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_goldmann_david_m_,27058621_1936-09-11_0016_001_Q64,FALSE,0.964052,0.964052,0.035948
104,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_serpuchowskij,27058621_1936-09-11_0016_001_Q205711,FALSE,0.963506,0.963506,0.036494
105,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001_Q333342,27058621_1936-09-11_0016_001_Q2305208,FALSE,0.962391,0.962391,0.037609
106,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_fajwilowitsch,27058621_1936-09-11_0016_001_Q205711,FALSE,0.963506,0.963506,0.036494
107,27058621_1936-09-11_0016_001,27058621_1936-09-11_0016_001-NIL_katznelsohn_s_b_,27058621_1936-09-11_0016_001-NIL_slon,FALSE,0.96378,0.96378,0.03622
108,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q33946,TRUE,0.989013,0.010987,0.989013
109,luxwort-1938-04-11-a-i0066,luxwort-1938-04-11-a-i0066-NIL_linsen_jos_,luxwort-1938-04-11-a-i0066_Q669155,FALSE,0.962108,0.962108,0.037892
110,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.955981,0.955981,0.044019
111,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.958538,0.958538,0.041462
112,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q693911,FALSE,0.958538,0.958538,0.041462
113,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.962673,0.962673,0.037327
114,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q30,FALSE,0.955981,0.955981,0.044019
115,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.949295,0.949295,0.050705
116,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.962391,0.962391,0.037609
117,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q713750,FALSE,0.954308,0.954308,0.045692
118,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.953966,0.953966,0.046034
119,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q183,FALSE,0.960657,0.960657,0.039343
120,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_logan,luxwort-1948-08-27-a-i0008_Q64,FALSE,0.962108,0.962108,0.037892
121,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.958538,0.958538,0.041462
122,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q713750,FALSE,0.951863,0.951863,0.048137
123,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55309,FALSE,0.959762,0.959762,0.040238
124,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_m_r_l_robinson,luxwort-1948-08-27-a-i0008_Q1794,FALSE,0.513303,0.513303,0.486697
125,luxwort-1948-08-27-a-i0008,luxwort-1948-08-27-a-i0008-NIL_w_john_logan,luxwort-1948-08-27-a-i0008_Q55304,FALSE,0.959762,0.959762,0.040238
126,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q42585,FALSE,0.962391,0.962391,0.037609
127,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q1781,FALSE,0.963506,0.963506,0.036494
128,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q13298,FALSE,0.962391,0.962391,0.037609
129,dev_de_11,dev_de_11_Q12017799,dev_de_11_Q131964,FALSE,0.96378,0.96378,0.03622
130,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q1085,FALSE,0.963231,0.963231,0.036769
131,dev_de_11,dev_de_11-NIL_j_leopold,dev_de_11_Q2079,FALSE,0.96378,0.96378,0.03622
132,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q64,FALSE,0.96378,0.96378,0.03622
133,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q13298,FALSE,0.961244,0.961244,0.038756
134,dev_de_11,dev_de_11-NIL_witzek,dev_de_11_Q14960,FALSE,0.963506,0.963506,0.036494
135,dev_de_11,dev_de_11_Q71476,dev_de_11_Q2079,FALSE,0.96378,0.96378,0.03622
136,dev_de_11,dev_de_11-NIL_heinrich_eisler,dev_de_11_Q78,FALSE,0.96378,0.96378,0.03622
137,dev_de_11,dev_de_11-NIL_jos_schwarz,dev_de_11_Q14960,FALSE,0.961534,0.961534,0.038466
138,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11-NIL_wollzeile_20,FALSE,0.962953,0.962953,0.037047
139,dev_de_11,dev_de_11-NIL_j_blockner,dev_de_11_Q1085,FALSE,0.96378,0.96378,0.03622
140,dev_de_11,dev_de_11-NIL_jos_a_kienreich,dev_de_11_Q13298,FALSE,0.962953,0.962953,0.037047
141,dev_de_11,dev_de_11_Q71476,dev_de_11_Q3452296,FALSE,0.96378,0.96378,0.03622
142,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q34266,FALSE,0.960657,0.960657,0.039343
143,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q142,FALSE,0.960952,0.960952,0.039048
144,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q205653,FALSE,0.962391,0.962391,0.037609
145,luxwort-1858-06-20-a-i0006,luxwort-1858-06-20-a-i0006_Q3776769,luxwort-1858-06-20-a-i0006_Q90,FALSE,0.962391,0.962391,0.037609
146,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.962953,0.962953,0.037047
147,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.963231,0.963231,0.036769
148,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.962673,0.962673,0.037327
149,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q3554035,FALSE,0.963231,0.963231,0.036769
150,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.963506,0.963506,0.036494
151,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q142,FALSE,0.962108,0.962108,0.037892
152,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.962953,0.962953,0.037047
153,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q167152,FALSE,0.963231,0.963231,0.036769
154,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.962953,0.962953,0.037047
155,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q90,FALSE,0.962953,0.962953,0.037047
156,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q6454,FALSE,0.962953,0.962953,0.037047
157,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q61,FALSE,0.962391,0.962391,0.037609
158,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q41604,FALSE,0.962953,0.962953,0.037047
159,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q46,FALSE,0.962108,0.962108,0.037892
160,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q764182,tageblatt-1918-06-14-a-i0004_Q74308,FALSE,0.963506,0.963506,0.036494
161,tageblatt-1918-06-14-a-i0004,tageblatt-1918-06-14-a-i0004_Q926206,tageblatt-1918-06-14-a-i0004_Q41876,FALSE,0.962108,0.962108,0.037892
