sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
90,sn84020750-1840-11-14-a-i0001,sn84020750-1840-11-14-a-i0001-NIL_simeon_colton,sn84020750-1840-11-14-a-i0001_Q331104,FALSE,0.779322,0.220678,0.558644,0.527765,0.761404,0.60138,FALSE,TRUE,1
53,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q2456192,TRUE,0.812272,0.187728,0.624545,0.482911,0.696694,0.536074,TRUE,FALSE,1
54,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.826151,0.173849,0.652303,0.461936,0.666433,0.507065,FALSE,TRUE,1
60,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.838151,0.161849,0.676301,0.442724,0.638716,0.481207,FALSE,TRUE,1
59,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.847463,0.152537,0.694927,0.427084,0.616152,0.460612,FALSE,TRUE,1
34,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.863392,0.136608,0.726783,0.398759,0.575287,0.424252,FALSE,TRUE,1
155,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006-NIL_c_k_van_auker,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.863852,0.136148,0.727703,0.397909,0.574062,0.423179,FALSE,TRUE,1
18,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.870157,0.129843,0.740313,0.386089,0.557009,0.408348,TRUE,FALSE,1
106,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_and_mrs_ii_e_canfield,sn88085488-1910-09-16-a-i0002_Q3457242,TRUE,0.882022,0.117978,0.764044,0.362877,0.523521,0.379738,TRUE,FALSE,1
20,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.898053,0.101947,0.796107,0.329339,0.475136,0.339514,FALSE,TRUE,1
93,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.90053,0.09947,0.80106,0.323917,0.467314,0.333127,TRUE,FALSE,1
91,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q967057,TRUE,0.90261,0.09739,0.805219,0.319311,0.460668,0.327725,TRUE,FALSE,1
56,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.909907,0.090093,0.819814,0.302753,0.43678,0.308483,FALSE,TRUE,1
105,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.924142,0.075858,0.848284,0.268535,0.387414,0.269565,TRUE,FALSE,1
110,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_ehz_aheth_city_s_strong_headed_trial_judge_phil_sawyer,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.925769,0.074231,0.851537,0.264449,0.381519,0.264991,FALSE,TRUE,1
94,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.926304,0.073696,0.852607,0.263097,0.379568,0.263481,FALSE,TRUE,1
32,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,1
112,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q41819,FALSE,0.933431,0.066569,0.866862,0.244673,0.352988,0.243063,FALSE,TRUE,1
25,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.934395,0.065605,0.86879,0.242119,0.349303,0.240257,FALSE,TRUE,1
62,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.934395,0.065605,0.86879,0.242119,0.349303,0.240257,TRUE,FALSE,1
104,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.936285,0.063715,0.87257,0.237069,0.342019,0.234724,FALSE,TRUE,1
96,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.942082,0.057918,0.884164,0.2212,0.319125,0.21748,FALSE,TRUE,1
101,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jos_c_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.942507,0.057493,0.885014,0.220014,0.317413,0.2162,TRUE,FALSE,1
