sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
41,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,0
52,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.957912,0.042088,0.915825,0.174523,0.251784,0.16798,FALSE,TRUE,0
27,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
156,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q18351054,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.958538,0.041462,0.917075,0.172564,0.248957,0.165941,FALSE,TRUE,0
4,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.958847,0.041153,0.917694,0.171591,0.247553,0.16493,FALSE,TRUE,0
78,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.958847,0.041153,0.917694,0.171591,0.247553,0.16493,FALSE,TRUE,0
141,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.958847,0.041153,0.917694,0.171591,0.247553,0.16493,FALSE,TRUE,0
89,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
148,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.959459,0.040541,0.918919,0.169659,0.244766,0.162924,FALSE,TRUE,0
28,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.959762,0.040238,0.919524,0.1687,0.243382,0.161929,FALSE,TRUE,0
39,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.960063,0.039937,0.920125,0.167745,0.242005,0.16094,FALSE,TRUE,0
3,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
151,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,0
48,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
85,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,0
29,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,0
49,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,0
84,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
107,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_everett_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
133,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
140,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,0
26,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
131,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
152,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011-NIL_lucy_thurman_branch_569_east_elizabeth,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
157,sn88085488-1910-02-18-a-i0006,sn88085488-1910-02-18-a-i0006_Q6913937,sn88085488-1910-02-18-a-i0006_Q35775,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,0
13,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
36,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
75,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
83,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
108,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_c_e_thomp_son_speeial_counsel_for_the_city_of_elizabeth_city_and_partner_in_he_law_firm_of_thompson_wil_son,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
117,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,0
2,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
8,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
9,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
15,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
23,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
46,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
64,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
69,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
80,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
134,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
149,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
150,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
6,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
7,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
47,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
109,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_attorney_c_e_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
0,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
10,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
14,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_county_policemen_buddy_fowler,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
16,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q1581,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
17,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q577271,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
22,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
74,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
144,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
1,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
37,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
45,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
81,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
86,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
113,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
127,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
143,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
146,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
12,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
35,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
38,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
42,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
70,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
77,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_mr_johnson,sn89058133-1920-01-08-a-i0001_Q985409,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
119,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
122,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
123,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_auff_x_an_plen_,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
124,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
129,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
132,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
135,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
136,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
142,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
161,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q1345,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
67,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
68,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
114,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
115,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
118,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
121,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q40,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
128,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002-NIL_marengo,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
130,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
147,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
5,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
11,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
44,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
76,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_benton_m_john_son,sn89058133-1920-01-08-a-i0001_Q985409,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
116,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
120,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
159,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q30,FALSE,0.964052,0.035948,0.928103,0.154847,0.223397,0.147647,FALSE,TRUE,0
72,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.964321,0.035679,0.928643,0.153958,0.222115,0.146736,FALSE,TRUE,0
125,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q1741,FALSE,0.964589,0.035411,0.929179,0.153074,0.22084,0.145831,FALSE,TRUE,0
