sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
25,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.934395,0.934395,0.065605
26,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.961822,0.961822,0.038178
27,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.958538,0.958538,0.041462
28,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.959762,0.959762,0.040238
29,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.960952,0.960952,0.039048
30,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.968856,0.031144,0.968856
31,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.950778,0.950778,0.049222
32,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.933431,0.933431,0.066569
33,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.952574,0.952574,0.047426
34,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.863392,0.863392,0.136608
35,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.963506,0.036494
36,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.962108,0.962108,0.037892
37,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.963231,0.963231,0.036769
38,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.963506,0.036494
39,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.960063,0.960063,0.039937
40,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.743913,0.743913,0.256087
41,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.957912,0.957912,0.042088
42,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1522,FALSE,0.963506,0.963506,0.036494
43,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.602529,0.602529,0.397471
44,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.964052,0.964052,0.035948
45,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.963231,0.963231,0.036769
46,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.962391,0.962391,0.037609
47,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.962673,0.962673,0.037327
48,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.960657,0.960657,0.039343
49,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.961244,0.961244,0.038756
50,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.955981,0.955981,0.044019
51,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.942929,0.942929,0.057071
52,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.957912,0.957912,0.042088
53,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q2456192,TRUE,0.812272,0.187728,0.812272
54,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.826151,0.826151,0.173849
55,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.946597,0.946597,0.053403
56,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.909907,0.909907,0.090093
57,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.954308,0.954308,0.045692
58,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.956634,0.956634,0.043366
59,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.847463,0.847463,0.152537
60,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.838151,0.838151,0.161849
61,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.971779,0.028221,0.971779
62,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.934395,0.065605,0.934395
63,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.682574,0.682574,0.317426
64,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.962391,0.962391,0.037609
65,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.623606,0.376394,0.623606
66,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.955319,0.955319,0.044681
67,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.96378,0.96378,0.03622
68,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.96378,0.96378,0.03622
69,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.962391,0.962391,0.037609
70,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q187805,FALSE,0.963506,0.963506,0.036494
71,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.979036,0.020964,0.979036
72,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.964321,0.964321,0.035679
73,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.972623,0.027376,0.972623
74,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q1223,FALSE,0.962953,0.962953,0.037047
75,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.962108,0.962108,0.037892
76,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_benton_m_john_son,sn89058133-1920-01-08-a-i0001_Q985409,FALSE,0.964052,0.964052,0.035948
77,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_mr_johnson,sn89058133-1920-01-08-a-i0001_Q985409,FALSE,0.963506,0.963506,0.036494
78,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.958847,0.958847,0.041153
79,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.727975,0.727975,0.272025
80,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.962391,0.962391,0.037609
81,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.963231,0.963231,0.036769
82,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.950041,0.950041,0.049959
83,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,FALSE,0.962108,0.962108,0.037892
84,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.961534,0.961534,0.038466
85,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.960657,0.960657,0.039343
86,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.963231,0.963231,0.036769
87,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.706596,0.706596,0.293404
88,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q49231,FALSE,0.746139,0.746139,0.253861
89,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q4918,FALSE,0.959459,0.959459,0.040541
90,sn84020750-1840-11-14-a-i0001,sn84020750-1840-11-14-a-i0001-NIL_simeon_colton,sn84020750-1840-11-14-a-i0001_Q331104,FALSE,0.779322,0.779322,0.220678
91,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q967057,TRUE,0.90261,0.09739,0.90261
92,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_myrtle_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.973443,0.026557,0.973443
93,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.90053,0.09947,0.90053
94,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.926304,0.926304,0.073696
95,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.971347,0.028653,0.971347
96,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.942082,0.942082,0.057918
97,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q7060018,TRUE,0.987375,0.012625,0.987375
98,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.975577,0.024423,0.975577
99,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q187805,TRUE,0.70253,0.29747,0.70253
100,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_laura_ellis,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.658857,0.658857,0.341143
101,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jos_c_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.942507,0.057493,0.942507
102,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.981595,0.018405,0.981595
103,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q199797,TRUE,0.989347,0.010653,0.989347
104,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.936285,0.936285,0.063715
105,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.924142,0.075858,0.924142
106,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_and_mrs_ii_e_canfield,sn88085488-1910-09-16-a-i0002_Q3457242,TRUE,0.882022,0.117978,0.882022
107,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_everett_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.961534,0.961534,0.038466
108,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_c_e_thomp_son_speeial_counsel_for_the_city_of_elizabeth_city_and_partner_in_he_law_firm_of_thompson_wil_son,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.962108,0.962108,0.037892
109,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_attorney_c_e_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.962673,0.962673,0.037327
110,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_ehz_aheth_city_s_strong_headed_trial_judge_phil_sawyer,sn83025812-1930-05-16-a-i0001_Q1018467,FALSE,0.925769,0.925769,0.074231
111,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q1384,FALSE,0.949669,0.949669,0.050331
112,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q41819,FALSE,0.933431,0.933431,0.066569
113,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.963231,0.963231,0.036769
114,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.96378,0.96378,0.03622
115,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.96378,0.96378,0.03622
116,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.964052,0.964052,0.035948
117,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.962108,0.962108,0.037892
118,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.96378,0.96378,0.03622
119,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.963506,0.963506,0.036494
120,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.964052,0.964052,0.035948
121,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q40,FALSE,0.96378,0.96378,0.03622
122,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.963506,0.963506,0.036494
123,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_auff_x_an_plen_,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.963506,0.963506,0.036494
124,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.963506,0.963506,0.036494
125,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q1741,FALSE,0.964589,0.964589,0.035411
126,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.964589,0.964589,0.035411
127,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.963231,0.963231,0.036769
128,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002-NIL_marengo,FALSE,0.96378,0.96378,0.03622
129,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.963506,0.963506,0.036494
130,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.96378,0.96378,0.03622
131,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.961822,0.961822,0.038178
132,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.963506,0.963506,0.036494
133,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.961534,0.961534,0.038466
134,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.962391,0.962391,0.037609
135,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q191119,FALSE,0.963506,0.963506,0.036494
136,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q16011447,sn83020874-1830-10-08-a-i0002_Q142,FALSE,0.963506,0.963506,0.036494
137,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_bill_grainger,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.991289,0.008711,0.991289
138,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_cub_master_richard_gprcion,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.991422,0.008577,0.991422
139,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_gordon,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.988131,0.011869,0.988131
140,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.961534,0.961534,0.038466
141,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q828,FALSE,0.958847,0.958847,0.041153
142,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q46,FALSE,0.963506,0.963506,0.036494
