task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
at,train,15,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_aberdeen | GDL-1841-07-30-7-NIL_londres,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_aberdeen,GDL-1841-07-30-7-NIL_londres,fr,1841-07-30,PROBABLE,FALSE
at,train,16,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_neumann | luxwort-1848-10-01-a-i0001_Q215826,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_neumann,luxwort-1848-10-01-a-i0001_Q215826,de,1848-10-01,FALSE,FALSE
at,train,17,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q280856 | luxwort-1938-05-06-a-i0025_Q84,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q280856,luxwort-1938-05-06-a-i0025_Q84,de,1938-05-06,TRUE,TRUE
at,train,18,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q2478026 | GDL-1908-01-07-a-i0009_Q2254188,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q2478026,GDL-1908-01-07-a-i0009_Q2254188,fr,1908-01-07,PROBABLE,FALSE
at,train,19,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001_Q859 | NZZ-1928-02-17-i-p0001_Q69071,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001_Q859,NZZ-1928-02-17-i-p0001_Q69071,de,1928-02-17,FALSE,FALSE
at,train,20,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q51056 | NZZ-1898-11-07-c-p0001_Q46313,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q51056,NZZ-1898-11-07-c-p0001_Q46313,de,1898-11-07,FALSE,FALSE
at,train,21,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q674892 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,FALSE
at,train,22,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q8442 | 11614109_1886-06-22_5_67_001_Q159325,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q8442,11614109_1886-06-22_5_67_001_Q159325,de,1886-06-22,FALSE,FALSE
at,train,23,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_savoye,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_savoye,fr,1826-08-22,FALSE,FALSE
at,train,24,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua | sn92063852-1950-09-23-a-i0018_Q23556,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_fuqua,sn92063852-1950-09-23-a-i0018_Q23556,en,1950-09-23,FALSE,FALSE
at,train,25,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q925782 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q925782,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,TRUE
at,train,26,,0,sn83020874-1830-03-03-a-i0002 | sn83020874-1830-03-03-a-i0002-NIL_ferdinand | sn83020874-1830-03-03-a-i0002_Q603389,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q603389,en,1830-03-03,FALSE,FALSE
at,train,27,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_a_r_ashley | sn92063852-1950-09-23-a-i0018_Q79718,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_a_r_ashley,sn92063852-1950-09-23-a-i0018_Q79718,en,1950-09-23,TRUE,TRUE
at,train,28,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q5879 | EXP-1988-02-15-a-i0330_Q46,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q5879,EXP-1988-02-15-a-i0330_Q46,fr,1988-02-15,TRUE,FALSE
at,train,29,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q15969995 | luxwort-1938-05-20-a-i0023_Q220,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q15969995,luxwort-1938-05-20-a-i0023_Q220,de,1938-05-20,FALSE,FALSE
at,train,30,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_roth | GDL-1921-10-05-19-NIL_fribourg,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_roth,GDL-1921-10-05-19-NIL_fribourg,fr,1921-10-05,FALSE,FALSE
at,train,31,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001_Q5080926 | luxwort-1848-10-01-a-i0001_Q809603,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001_Q5080926,luxwort-1848-10-01-a-i0001_Q809603,de,1848-10-01,TRUE,TRUE
at,train,32,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_cousandier | EXP-1808-09-01-a-i0001_Q69807,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_cousandier,EXP-1808-09-01-a-i0001_Q69807,fr,1808-09-01,TRUE,TRUE
at,train,33,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q7322 | NZZ-1898-06-10-c-p0001_Q828,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q7322,NZZ-1898-06-10-c-p0001_Q828,de,1898-06-10,FALSE,FALSE
at,train,34,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_jeune_r | EXP-1868-04-22-a-i0042_Q111680,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_jeune_r,EXP-1868-04-22-a-i0042_Q111680,fr,1868-04-22,TRUE,TRUE
at,train,35,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_simon | IMP-2018-01-03-a-i0049_Q46,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_simon,IMP-2018-01-03-a-i0049_Q46,fr,2018-01-03,TRUE,FALSE
at,train,36,,0,sn88068010-1890-09-25-a-i0006 | sn88068010-1890-09-25-a-i0006_Q44105 | sn88068010-1890-09-25-a-i0006_Q828,sn88068010-1890-09-25-a-i0006,sn88068010-1890-09-25-a-i0006_Q44105,sn88068010-1890-09-25-a-i0006_Q828,en,1890-09-25,FALSE,FALSE
at,train,37,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_mayence,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_mayence,fr,1826-08-22,FALSE,FALSE
at,train,38,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_e_wink_ler | NZZ-1868-06-16-a-p0003_Q65547,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_e_wink_ler,NZZ-1868-06-16-a-p0003_Q65547,de,1868-06-16,FALSE,FALSE
at,train,39,,0,sn83026170-1820-02-01-a-i0002 | sn83026170-1820-02-01-a-i0002-NIL_loid_coke | sn83026170-1820-02-01-a-i0002_Q43421,sn83026170-1820-02-01-a-i0002,sn83026170-1820-02-01-a-i0002-NIL_loid_coke,sn83026170-1820-02-01-a-i0002_Q43421,en,1820-02-01,FALSE,FALSE
at,train,40,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_roth | GDL-1921-10-05-19-NIL_lugano,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_roth,GDL-1921-10-05-19-NIL_lugano,fr,1921-10-05,FALSE,FALSE
at,train,41,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q674892 | luxwort-1948-11-06-a-i0044_Q33946,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q33946,de,1948-11-06,TRUE,TRUE
at,train,42,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q465956 | EXP-1978-09-27-a-i0229_Q1748,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q465956,EXP-1978-09-27-a-i0229_Q1748,fr,1978-09-27,TRUE,TRUE
at,train,43,,0,sn84020750-1840-04-18-a-i0002 | sn84020750-1840-04-18-a-i0002_Q11869 | sn84020750-1840-04-18-a-i0002_Q5092,sn84020750-1840-04-18-a-i0002,sn84020750-1840-04-18-a-i0002_Q11869,sn84020750-1840-04-18-a-i0002_Q5092,en,1840-04-18,FALSE,FALSE
at,train,44,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q244748 | EXP-1908-01-21-a-i0053_Q3624,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q244748,EXP-1908-01-21-a-i0053_Q3624,fr,1908-01-21,TRUE,FALSE
at,train,45,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q123825 | EXP-1988-02-15-a-i0330_Q72,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q123825,EXP-1988-02-15-a-i0330_Q72,fr,1988-02-15,FALSE,FALSE
at,train,46,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q3241931 | EXP-1988-02-15-a-i0330_Q142,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q3241931,EXP-1988-02-15-a-i0330_Q142,fr,1988-02-15,TRUE,TRUE
at,train,47,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_m_benjamin | GDL-1981-12-11-62-NIL_montbenon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_m_benjamin,GDL-1981-12-11-62-NIL_montbenon,fr,1981-12-11,FALSE,FALSE
at,train,48,,0,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q1391679 | NZZ-1948-12-30-a-p0002_Q193714,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1391679,NZZ-1948-12-30-a-p0002_Q193714,de,1948-12-30,FALSE,FALSE
at,train,49,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009-NIL_felineau | GDL-1908-01-07-a-i0009_Q20395652,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009-NIL_felineau,GDL-1908-01-07-a-i0009_Q20395652,fr,1908-01-07,TRUE,TRUE
at,train,50,,0,sn85042404-1880-01-27-a-i0004 | sn85042404-1880-01-27-a-i0004-NIL_peter_auberton | sn85042404-1880-01-27-a-i0004_Q422487,sn85042404-1880-01-27-a-i0004,sn85042404-1880-01-27-a-i0004-NIL_peter_auberton,sn85042404-1880-01-27-a-i0004_Q422487,en,1880-01-27,TRUE,FALSE
at,train,51,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon | sn83030483-1790-05-29-a-i0003-NIL_belipatain,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_h011_james_gordon,sn83030483-1790-05-29-a-i0003-NIL_belipatain,en,1790-05-29,FALSE,FALSE
at,train,52,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q7721 | luxwort-1858-02-24-a-i0002_Q142,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q7721,luxwort-1858-02-24-a-i0002_Q142,de,1858-02-24,TRUE,TRUE
at,train,53,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_dabbs | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_dabbs,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
at,train,54,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q674892 | luxwort-1948-11-06-a-i0044_Q40,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q40,de,1948-11-06,TRUE,FALSE
at,train,55,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q1757791,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q1757791,de,1886-06-22,FALSE,FALSE
at,train,56,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_jim_carlen | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_jim_carlen,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
at,train,57,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_rechsteiner | NZZ-1828-04-09-a-p0001_Q68189,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_rechsteiner,NZZ-1828-04-09-a-p0001_Q68189,de,1828-04-09,FALSE,FALSE
at,train,58,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_jean_loup_dabadie | GDL-1981-11-17-62-NIL_halles,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_jean_loup_dabadie,GDL-1981-11-17-62-NIL_halles,fr,1981-11-17,FALSE,FALSE
at,train,59,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_mr_pleas_farley | sn89058133-1920-07-08-a-i0006_Q23197,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_mr_pleas_farley,sn89058133-1920-07-08-a-i0006_Q23197,en,1920-07-08,FALSE,FALSE
at,train,60,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059-NIL_koutzeroff | GDL-1928-05-06-a-i0059_Q1524,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059-NIL_koutzeroff,GDL-1928-05-06-a-i0059_Q1524,fr,1928-05-06,FALSE,FALSE
at,train,61,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_don_nazario_eguia | GDL-1826-09-29-17-NIL_zamora,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_don_nazario_eguia,GDL-1826-09-29-17-NIL_zamora,fr,1826-09-29,FALSE,FALSE
at,train,62,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006-NIL_fuchs | 27112366_1874-08-25_000_197_0_006_Q2871,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006-NIL_fuchs,27112366_1874-08-25_000_197_0_006_Q2871,de,1874-08-25,FALSE,FALSE
at,train,63,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_payre | EXP-1868-04-22-a-i0042_Q2279371,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_payre,EXP-1868-04-22-a-i0042_Q2279371,fr,1868-04-22,PROBABLE,TRUE
at,train,64,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q332365 | luxwort-1948-04-23-a-i0023_Q84,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q332365,luxwort-1948-04-23-a-i0023_Q84,de,1948-04-23,TRUE,TRUE
at,train,65,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q9342427 | luxwort-1938-05-06-a-i0025_Q126084,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q9342427,luxwort-1938-05-06-a-i0025_Q126084,de,1938-05-06,FALSE,FALSE
at,train,66,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_rechsteiner | NZZ-1828-04-09-a-p0001_Q67148,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_rechsteiner,NZZ-1828-04-09-a-p0001_Q67148,de,1828-04-09,FALSE,FALSE
at,train,67,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q455008 | NZZ-1848-10-21-a-p0003_Q159,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q455008,NZZ-1848-10-21-a-p0003_Q159,de,1848-10-21,FALSE,FALSE
at,train,68,,0,GDL-1988-07-08-a-i0186 | GDL-1988-07-08-a-i0186_Q12091 | GDL-1988-07-08-a-i0186_Q71,GDL-1988-07-08-a-i0186,GDL-1988-07-08-a-i0186_Q12091,GDL-1988-07-08-a-i0186_Q71,fr,1988-07-08,PROBABLE,FALSE
at,train,69,,0,EXP-1938-05-11-a-i0108 | EXP-1938-05-11-a-i0108_Q57462 | EXP-1938-05-11-a-i0108_Q518617,EXP-1938-05-11-a-i0108,EXP-1938-05-11-a-i0108_Q57462,EXP-1938-05-11-a-i0108_Q518617,fr,1938-05-11,FALSE,FALSE
at,train,70,,0,NZZ-1878-02-06-b-p0001 | NZZ-1878-02-06-b-p0001_Q608043 | NZZ-1878-02-06-b-p0001_Q16869,NZZ-1878-02-06-b-p0001,NZZ-1878-02-06-b-p0001_Q608043,NZZ-1878-02-06-b-p0001_Q16869,de,1878-02-06,PROBABLE,TRUE
at,train,71,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q379621 | NZZ-1898-11-07-c-p0001_Q28,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q379621,NZZ-1898-11-07-c-p0001_Q28,de,1898-11-07,PROBABLE,TRUE
at,train,72,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q151414 | NZZ-1948-07-19-c-p0002_Q38,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q151414,NZZ-1948-07-19-c-p0002_Q38,de,1948-07-19,FALSE,FALSE
at,train,73,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_stalder | JDG-1921-02-22-34-NIL_france,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_france,fr,1921-02-22,TRUE,FALSE
at,train,74,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059_Q16524004 | GDL-1928-05-06-a-i0059_Q219,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q16524004,GDL-1928-05-06-a-i0059_Q219,fr,1928-05-06,FALSE,FALSE
at,train,75,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin | sn91068761-1960-04-13-a-i0001-NIL_5811_alandade_drive,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_m_sgt_and_mrs_alvie_godwin,sn91068761-1960-04-13-a-i0001-NIL_5811_alandade_drive,en,1960-04-13,TRUE,FALSE
at,train,76,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_ralph_wirt | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_ralph_wirt,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,FALSE,FALSE
at,train,77,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_perrenoud | EXP-1808-09-01-a-i0001_Q68532,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_perrenoud,EXP-1808-09-01-a-i0001_Q68532,fr,1808-09-01,TRUE,FALSE
at,train,78,,0,sn83026170-1820-02-01-a-i0002 | sn83026170-1820-02-01-a-i0002-NIL_loid_coke | sn83026170-1820-02-01-a-i0002-NIL_the_leesburg,sn83026170-1820-02-01-a-i0002,sn83026170-1820-02-01-a-i0002-NIL_loid_coke,sn83026170-1820-02-01-a-i0002-NIL_the_leesburg,en,1820-02-01,FALSE,FALSE
at,train,79,,0,GDL-1881-09-24-5 | GDL-1881-09-24-5-NIL_m_roulet | GDL-1881-09-24-5-NIL_neuchatel,GDL-1881-09-24-5,GDL-1881-09-24-5-NIL_m_roulet,GDL-1881-09-24-5-NIL_neuchatel,fr,1881-09-24,TRUE,TRUE
at,train,80,,0,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q1706673 | sn82014385-1810-04-14-a-i0002_Q450324,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q1706673,sn82014385-1810-04-14-a-i0002_Q450324,en,1810-04-14,FALSE,FALSE
at,train,81,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_francis_ragan | sn91068761-1960-04-06-a-i0012_Q839805,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_francis_ragan,sn91068761-1960-04-06-a-i0012_Q839805,en,1960-04-06,FALSE,FALSE
at,train,82,,0,test_fr_5 | test_fr_5-NIL_e_dieudonne | test_fr_5_Q3527444,test_fr_5,test_fr_5-NIL_e_dieudonne,test_fr_5_Q3527444,fr,1930-01-15,FALSE,FALSE
at,train,83,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_goldorak | GDL-1981-12-11-62-NIL_lyon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_goldorak,GDL-1981-12-11-62-NIL_lyon,fr,1981-12-11,FALSE,FALSE
at,train,84,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077-NIL_cleopatre | EXP-1918-04-22-a-i0077_Q39,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077-NIL_cleopatre,EXP-1918-04-22-a-i0077_Q39,fr,1918-04-22,FALSE,FALSE
at,train,85,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003_Q517 | sn82014385-1810-04-07-a-i0003_Q45,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003_Q517,sn82014385-1810-04-07-a-i0003_Q45,en,1810-04-07,TRUE,TRUE
at,train,86,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_kuborn | luxwort-1848-10-01-a-i0001_Q215826,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_kuborn,luxwort-1848-10-01-a-i0001_Q215826,de,1848-10-01,PROBABLE,TRUE
