sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
106,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_and_mrs_ii_e_canfield,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.951306,0.029408,0.921897,0.227346,0.206939,0.142521,FALSE,PROBABLE,0
124,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.952558,0.02843,0.924128,0.222857,0.202853,0.139362,FALSE,PROBABLE,0
91,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q967057,FALSE,0.953545,0.030176,0.923368,0.218033,0.198462,0.137547,FALSE,PROBABLE,0
5,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.954223,0.031401,0.922822,0.214376,0.195133,0.136156,FALSE,PROBABLE,0
8,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.954046,0.029149,0.924897,0.216599,0.197157,0.13613,FALSE,PROBABLE,0
113,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.953607,0.025813,0.927794,0.219615,0.199902,0.136054,FALSE,PROBABLE,0
31,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.954362,0.032025,0.922337,0.213278,0.194134,0.135898,FALSE,PROBABLE,0
152,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011-NIL_lucy_thurman_branch_569_east_elizabeth,FALSE,0.954256,0.030199,0.924057,0.215106,0.195798,0.135871,FALSE,PROBABLE,0
154,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q430464,FALSE,0.954247,0.029964,0.924283,0.215298,0.195973,0.135845,FALSE,PROBABLE,0
126,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.95437,0.030678,0.923692,0.214301,0.195065,0.135687,FALSE,PROBABLE,0
158,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q90,FALSE,0.954986,0.033453,0.921534,0.209208,0.190429,0.134448,FALSE,PROBABLE,0
114,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.954819,0.029748,0.92507,0.213085,0.193959,0.134444,FALSE,PROBABLE,0
99,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q187805,FALSE,0.954882,0.028167,0.926715,0.213747,0.194561,0.133923,FALSE,PROBABLE,0
125,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q1741,FALSE,0.954551,0.025637,0.928914,0.216017,0.196627,0.133857,FALSE,PROBABLE,0
22,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.955259,0.030349,0.92491,0.210832,0.191907,0.133499,FALSE,PROBABLE,0
12,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q597842,FALSE,0.955489,0.030003,0.925486,0.210123,0.191262,0.132888,FALSE,PROBABLE,0
121,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q40,FALSE,0.955825,0.029548,0.926277,0.209043,0.190279,0.132001,FALSE,PROBABLE,0
28,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.955922,0.029899,0.926023,0.208381,0.189676,0.131827,FALSE,PROBABLE,0
153,sn92063852-1950-10-28-a-i0011,sn92063852-1950-10-28-a-i0011-NIL_witherell_and_montcalm_sts,sn92063852-1950-10-28-a-i0011_Q1144544,FALSE,0.956137,0.028648,0.927489,0.208346,0.189644,0.131078,FALSE,PROBABLE,0
128,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002-NIL_marengo,FALSE,0.956259,0.028877,0.927383,0.20769,0.189048,0.130833,FALSE,PROBABLE,0
23,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.956365,0.029449,0.926916,0.206846,0.188279,0.130682,FALSE,PROBABLE,0
21,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_mary_ann_long,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.956587,0.028774,0.927813,0.20639,0.187864,0.130025,FALSE,PROBABLE,0
29,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.95668,0.029459,0.927221,0.205511,0.187064,0.129922,FALSE,PROBABLE,0
96,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.956696,0.029003,0.927693,0.205777,0.187306,0.129807,FALSE,PROBABLE,0
118,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.956695,0.028665,0.92803,0.206015,0.187523,0.129747,FALSE,PROBABLE,0
119,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.956899,0.028226,0.928673,0.205449,0.187008,0.129167,FALSE,PROBABLE,0
116,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.957005,0.02812,0.928885,0.205079,0.186671,0.128893,FALSE,PROBABLE,0
0,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL__bor_city,FALSE,0.957111,0.029129,0.927982,0.20393,0.185625,0.128821,FALSE,PROBABLE,0
123,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_auff_x_an_plen_,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.957225,0.028126,0.929099,0.204154,0.185829,0.128365,FALSE,PROBABLE,0
161,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q1345,FALSE,0.957434,0.031507,0.925927,0.200401,0.182413,0.128243,FALSE,PROBABLE,0
3,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.957443,0.028575,0.928868,0.202929,0.184714,0.127923,FALSE,PROBABLE,0
7,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.957646,0.028693,0.928953,0.201983,0.183853,0.12745,FALSE,PROBABLE,0
27,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q7493343,FALSE,0.957758,0.028473,0.929284,0.201672,0.18357,0.127143,FALSE,PROBABLE,0
131,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.957887,0.029961,0.927926,0.199907,0.181964,0.127019,TRUE,PROBABLE,0
115,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.957731,0.027382,0.930349,0.202514,0.184336,0.126993,FALSE,PROBABLE,0
117,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.957973,0.027929,0.930044,0.201147,0.183092,0.126524,FALSE,PROBABLE,0
2,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_eva_hovis,sn91068761-1960-11-23-a-i0001-NIL_rt_2,FALSE,0.958073,0.028261,0.929812,0.200489,0.182493,0.126341,FALSE,PROBABLE,0
145,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.958266,0.027184,0.931082,0.200403,0.182415,0.125666,TRUE,PROBABLE,0
15,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_mrs_llovis,sn91068761-1960-11-23-a-i0001_Q502404,FALSE,0.958487,0.028053,0.930433,0.198879,0.181027,0.125297,FALSE,PROBABLE,0
71,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_s_b_nelson,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.959075,0.031071,0.928004,0.193462,0.176097,0.124046,TRUE,PROBABLE,0
75,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.95976,0.027872,0.931888,0.193533,0.176162,0.122137,FALSE,PROBABLE,0
68,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q128038,FALSE,0.959839,0.027983,0.931856,0.193096,0.175763,0.121954,FALSE,PROBABLE,0
160,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q84,FALSE,0.960401,0.02833,0.932072,0.190316,0.173233,0.120581,FALSE,PROBABLE,0
127,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q980,TRUE,0.960897,0.024626,0.936271,0.190855,0.173723,0.118726,TRUE,PROBABLE,0
137,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_bill_grainger,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.961484,0.032138,0.929346,0.180486,0.164286,0.11747,TRUE,PROBABLE,0
17,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q577271,TRUE,0.962963,0.030237,0.932725,0.17607,0.160266,0.11377,TRUE,PROBABLE,0
26,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007-NIL_charlotte_ingram,sn92063852-1950-09-30-a-i0007_Q7493343,TRUE,0.96327,0.028526,0.934744,0.176919,0.161039,0.113147,TRUE,PROBABLE,0
9,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,TRUE,0.963775,0.026088,0.937687,0.177229,0.161321,0.111817,TRUE,PROBABLE,0
63,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.963865,0.027665,0.936199,0.175139,0.159418,0.111609,TRUE,PROBABLE,0
83,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.964149,0.026098,0.938051,0.175507,0.159753,0.110851,TRUE,PROBABLE,0
107,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_everett_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.964585,0.02511,0.939475,0.174444,0.158786,0.109655,TRUE,PROBABLE,0
13,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q502404,TRUE,0.964733,0.025509,0.939223,0.173401,0.157836,0.109306,TRUE,PROBABLE,0
109,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_attorney_c_e_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.964911,0.024536,0.940374,0.173468,0.157897,0.108762,TRUE,PROBABLE,0
89,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.96508,0.026953,0.938127,0.170202,0.154925,0.108399,TRUE,PROBABLE,0
1,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.965709,0.024749,0.94096,0.169632,0.154406,0.106723,TRUE,PROBABLE,0
4,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL__bor_city,TRUE,0.965709,0.024749,0.94096,0.169632,0.154406,0.106723,TRUE,PROBABLE,0
84,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.966062,0.024758,0.941304,0.167986,0.152907,0.105802,TRUE,PROBABLE,0
108,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_c_e_thomp_son_speeial_counsel_for_the_city_of_elizabeth_city_and_partner_in_he_law_firm_of_thompson_wil_son,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.966406,0.023818,0.942588,0.167278,0.152263,0.104837,TRUE,PROBABLE,0
81,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.966468,0.024769,0.941699,0.166074,0.151167,0.104734,TRUE,PROBABLE,0
105,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.967043,0.024591,0.942452,0.163548,0.148868,0.103208,TRUE,PROBABLE,0
10,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,TRUE,0.967117,0.023836,0.943281,0.16397,0.149252,0.102986,TRUE,PROBABLE,0
82,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.967117,0.023836,0.943281,0.16397,0.149252,0.102986,TRUE,PROBABLE,0
100,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_laura_ellis,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.967237,0.022747,0.94449,0.164387,0.149632,0.102571,TRUE,PROBABLE,0
148,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q57695350,TRUE,0.967412,0.025085,0.942327,0.161209,0.146738,0.102206,TRUE,PROBABLE,0
77,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_mr_johnson,sn89058133-1920-01-08-a-i0001_Q985409,TRUE,0.967619,0.023115,0.944504,0.16231,0.147741,0.101618,TRUE,PROBABLE,0
58,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_p_l_ramsey,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.967651,0.024606,0.943045,0.160617,0.1462,0.101577,TRUE,PROBABLE,0
11,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.967651,0.023297,0.944355,0.16199,0.14745,0.101548,TRUE,PROBABLE,0
6,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_james_roberson,sn91068761-1960-11-23-a-i0001-NIL_rt_2,TRUE,0.967787,0.0233,0.944487,0.161351,0.146868,0.101191,TRUE,PROBABLE,0
88,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.967921,0.023303,0.944618,0.16072,0.146294,0.100838,TRUE,PROBABLE,0
62,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.968166,0.022416,0.94575,0.160393,0.145996,0.100123,TRUE,PROBABLE,0
79,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q586130,TRUE,0.968228,0.023129,0.945099,0.159443,0.145131,0.100016,TRUE,PROBABLE,0
61,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_l_f_miller_sheriff,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.968237,0.022418,0.945819,0.160062,0.145695,0.099938,TRUE,PROBABLE,0
35,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q1522,TRUE,0.968481,0.022599,0.945882,0.15876,0.144509,0.099314,TRUE,PROBABLE,0
130,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.968481,0.022599,0.945882,0.15876,0.144509,0.099314,TRUE,PROBABLE,0
133,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.968681,0.022604,0.946078,0.157815,0.143649,0.098786,TRUE,PROBABLE,0
85,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.96877,0.023599,0.945172,0.156358,0.142323,0.098576,TRUE,PROBABLE,0
74,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.968753,0.022255,0.946498,0.157803,0.143639,0.09857,TRUE,PROBABLE,0
140,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.968795,0.023691,0.945104,0.15613,0.142115,0.098506,TRUE,PROBABLE,0
142,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q46,TRUE,0.968782,0.021571,0.947211,0.158254,0.144049,0.098419,TRUE,PROBABLE,0
52,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q1509,TRUE,0.968821,0.022257,0.946564,0.157484,0.143348,0.098392,TRUE,PROBABLE,0
138,sn91068761-1960-06-29-a-i0001,sn91068761-1960-06-29-a-i0001-NIL_cub_master_richard_gprcion,sn91068761-1960-06-29-a-i0001-NIL_uivitan_field,TRUE,0.969085,0.024072,0.945013,0.15425,0.140404,0.097695,TRUE,PROBABLE,0
70,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_c_h_har_rison,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.969184,0.021749,0.947435,0.156237,0.142213,0.097389,TRUE,PROBABLE,0
103,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q199797,TRUE,0.969255,0.022617,0.946638,0.15508,0.14116,0.097261,TRUE,PROBABLE,0
67,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q1223,TRUE,0.969255,0.022093,0.947161,0.155594,0.141628,0.097233,TRUE,PROBABLE,0
73,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001-NIL_i_o_o_f_hall,TRUE,0.969289,0.021922,0.947367,0.15559,0.141624,0.097128,TRUE,PROBABLE,0
64,sn88085488-1910-12-16-a-i0001,sn88085488-1910-12-16-a-i0001-NIL_f_p_greene,sn88085488-1910-12-16-a-i0001_Q187805,TRUE,0.969764,0.021093,0.948672,0.154091,0.14026,0.095794,TRUE,PROBABLE,0
159,sn82014385-1810-03-28-a-i0003,sn82014385-1810-03-28-a-i0003_Q179090,sn82014385-1810-03-28-a-i0003_Q30,TRUE,0.969748,0.020443,0.949304,0.154678,0.140794,0.095745,TRUE,PROBABLE,0
95,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.969881,0.021596,0.948286,0.153098,0.139356,0.095535,TRUE,PROBABLE,0
76,sn89058133-1920-01-08-a-i0001,sn89058133-1920-01-08-a-i0001-NIL_benton_m_john_son,sn89058133-1920-01-08-a-i0001_Q985409,TRUE,0.96993,0.021937,0.947993,0.152539,0.138847,0.095427,TRUE,PROBABLE,0
134,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.969971,0.021767,0.948204,0.152508,0.138818,0.095307,TRUE,PROBABLE,0
20,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q11613,sn92063852-1950-09-30-a-i0007_Q35525,TRUE,0.970009,0.021598,0.948411,0.152488,0.1388,0.095195,TRUE,PROBABLE,0
49,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_j_r_watson,sn89058133-1920-01-29-a-i0007_Q495045,TRUE,0.970044,0.021431,0.948613,0.152479,0.138792,0.09509,TRUE,PROBABLE,0
14,sn91068761-1960-11-23-a-i0001,sn91068761-1960-11-23-a-i0001-NIL_county_policemen_buddy_fowler,sn91068761-1960-11-23-a-i0001_Q597842,TRUE,0.970073,0.022285,0.947787,0.151491,0.137893,0.095053,TRUE,PROBABLE,0
16,sn88068010-1890-04-10-a-i0003,sn88068010-1890-04-10-a-i0003-NIL_judge_burgess,sn88068010-1890-04-10-a-i0003_Q1581,TRUE,0.970045,0.023815,0.94623,0.14978,0.136335,0.095053,TRUE,PROBABLE,0
141,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q5081637,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.970291,0.021945,0.948346,0.150794,0.137259,0.094456,TRUE,PROBABLE,0
143,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q828,TRUE,0.970396,0.020942,0.949454,0.151258,0.137681,0.094114,TRUE,PROBABLE,0
97,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q7060018,TRUE,0.970423,0.021439,0.948984,0.150668,0.137144,0.09408,TRUE,PROBABLE,0
132,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.970423,0.021439,0.948984,0.150668,0.137144,0.09408,TRUE,PROBABLE,0
34,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003_Q38555,TRUE,0.970781,0.020951,0.94983,0.149425,0.136012,0.093091,TRUE,PROBABLE,0
102,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.970802,0.021786,0.949017,0.148484,0.135156,0.09307,TRUE,PROBABLE,0
