sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
78,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q586130,TRUE,0.870563,0.069262,0.870563,0.060175
79,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q586130,TRUE,0.968228,0.008643,0.968228,0.023129
80,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.904757,0.904757,0.054548,0.040695
81,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.966468,0.008763,0.966468,0.024769
82,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.967117,0.009047,0.967117,0.023836
83,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009-NIL_route_i,TRUE,0.964149,0.009752,0.964149,0.026098
84,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.966062,0.00918,0.966062,0.024758
85,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.96877,0.007631,0.96877,0.023599
86,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.971384,0.007652,0.971384,0.020964
87,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.971835,0.007192,0.971835,0.020973
88,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_neal_l_fowler_aviation_electrician_second_clas_usn,sn91068761-1960-05-18-a-i0009_Q49231,TRUE,0.967921,0.008776,0.967921,0.023303
89,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q4918,TRUE,0.96508,0.007967,0.96508,0.026953
90,sn84020750-1840-11-14-a-i0001,sn84020750-1840-11-14-a-i0001-NIL_simeon_colton,sn84020750-1840-11-14-a-i0001_Q331104,TRUE,0.89735,0.019671,0.89735,0.082979
91,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q967057,FALSE,0.953545,0.953545,0.016279,0.030176
92,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_myrtle_wendell,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.944388,0.944388,0.024777,0.030835
93,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q6106,FALSE,0.921706,0.921706,0.042275,0.036019
94,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.587429,0.587429,0.341308,0.071263
95,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.969881,0.008523,0.969881,0.021596
96,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.956696,0.956696,0.014301,0.029003
97,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q7060018,TRUE,0.970423,0.008137,0.970423,0.021439
98,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002_Q505539,TRUE,0.970828,0.00789,0.970828,0.021281
99,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_canfield,sn88085488-1910-09-16-a-i0002_Q187805,FALSE,0.954882,0.954882,0.016951,0.028167
100,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_laura_ellis,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.967237,0.010015,0.967237,0.022747
101,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jos_c_wendell,sn88085488-1910-09-16-a-i0002_Q6106,TRUE,0.971908,0.008541,0.971908,0.019551
102,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_charles_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.970802,0.007412,0.970802,0.021786
103,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_captain_t_d_bloni,sn88085488-1910-09-16-a-i0002_Q199797,TRUE,0.969255,0.008128,0.969255,0.022617
104,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_j_h_hildebrant,sn88085488-1910-09-16-a-i0002_Q824,FALSE,0.95027,0.95027,0.022348,0.027382
105,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_jeakel,sn88085488-1910-09-16-a-i0002-NIL_marshal_junction,TRUE,0.967043,0.008367,0.967043,0.024591
106,sn88085488-1910-09-16-a-i0002,sn88085488-1910-09-16-a-i0002-NIL_judge_and_mrs_ii_e_canfield,sn88085488-1910-09-16-a-i0002_Q3457242,FALSE,0.951306,0.951306,0.019286,0.029408
107,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_everett_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.964585,0.010305,0.964585,0.02511
108,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_c_e_thomp_son_speeial_counsel_for_the_city_of_elizabeth_city_and_partner_in_he_law_firm_of_thompson_wil_son,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.966406,0.009775,0.966406,0.023818
109,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_attorney_c_e_thompson,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.964911,0.010553,0.964911,0.024536
110,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_ehz_aheth_city_s_strong_headed_trial_judge_phil_sawyer,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.822453,0.011107,0.822453,0.16644
111,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q1384,FALSE,0.902711,0.902711,0.058847,0.038442
112,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q41819,TRUE,0.947345,0.015922,0.947345,0.036733
113,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.953607,0.953607,0.02058,0.025813
114,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.954819,0.954819,0.015433,0.029748
115,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.957731,0.957731,0.014887,0.027382
116,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q256669,FALSE,0.957005,0.957005,0.014876,0.02812
117,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q90,FALSE,0.957973,0.957973,0.014099,0.027929
118,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.956695,0.956695,0.014641,0.028665
119,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.956899,0.956899,0.014874,0.028226
120,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_larhrbach,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.933198,0.933198,0.033727,0.033075
121,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_the_en_iso_embassa_dor_lord_minto,sn84026272-1800-10-21-a-i0002_Q40,FALSE,0.955825,0.955825,0.014627,0.029548
122,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_count_djctrichstem,sn84026272-1800-10-21-a-i0002_Q980,FALSE,0.950991,0.950991,0.021175,0.027834
123,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002-NIL_auff_x_an_plen_,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.957225,0.957225,0.014649,0.028126
124,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q142,FALSE,0.952558,0.952558,0.019012,0.02843
125,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q1741,FALSE,0.954551,0.954551,0.019811,0.025637
126,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002_Q131128,FALSE,0.95437,0.95437,0.014951,0.030678
127,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q550690,sn84026272-1800-10-21-a-i0002_Q980,TRUE,0.960897,0.014477,0.960897,0.024626
128,sn84026272-1800-10-21-a-i0002,sn84026272-1800-10-21-a-i0002_Q19502306,sn84026272-1800-10-21-a-i0002-NIL_marengo,FALSE,0.956259,0.956259,0.014864,0.028877
129,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.971583,0.007774,0.971583,0.020643
130,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7758,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.968481,0.008919,0.968481,0.022599
131,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.957887,0.012153,0.957887,0.029961
132,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q191119,TRUE,0.970423,0.008137,0.970423,0.021439
133,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q7771,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.968681,0.008715,0.968681,0.022604
134,sn83020874-1830-10-08-a-i0002,sn83020874-1830-10-08-a-i0002_Q88851,sn83020874-1830-10-08-a-i0002_Q142,TRUE,0.969971,0.008262,0.969971,0.021767
