sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
50,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.597819,0.369747,0.228072,0.786636,0.716027,0.743978,FALSE,PROBABLE,1
59,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_d_ritten_berry,sn89058133-1920-01-29-a-i0007_Q495045,PROBABLE,0.671477,0.281009,0.390468,0.768901,0.699884,0.654708,PROBABLE,FALSE,1
39,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.675623,0.276194,0.399429,0.766418,0.697624,0.649098,FALSE,PROBABLE,1
40,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q38555,FALSE,0.675734,0.175246,0.500488,0.853746,0.777113,0.638312,FALSE,TRUE,1
146,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q57695350,FALSE,0.687364,0.210866,0.476498,0.818454,0.744989,0.634245,FALSE,TRUE,1
60,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_tom_scarlett_circuit_court_clerk_for_putnam_county,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.713959,0.20656,0.507399,0.767597,0.698697,0.595649,FALSE,TRUE,1
55,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q495045,FALSE,0.714941,0.206088,0.508853,0.765889,0.697142,0.594145,FALSE,TRUE,1
149,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q517,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.722419,0.186805,0.535614,0.766099,0.697333,0.580859,FALSE,TRUE,1
110,sn83025812-1930-05-16-a-i0001,sn83025812-1930-05-16-a-i0001-NIL_ehz_aheth_city_s_strong_headed_trial_judge_phil_sawyer,sn83025812-1930-05-16-a-i0001_Q1018467,TRUE,0.822453,0.16644,0.656013,0.509192,0.463486,0.403737,TRUE,PROBABLE,1
33,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003_Q1813288,sn86063397-1900-01-16-a-i0003-NIL_fulsom,TRUE,0.83243,0.10338,0.72905,0.563538,0.512954,0.391952,TRUE,FALSE,1
46,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.844034,0.111582,0.732453,0.526065,0.478845,0.373196,FALSE,PROBABLE,1
25,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q83396,sn92063852-1950-09-30-a-i0007_Q35525,FALSE,0.85059,0.107719,0.742871,0.510143,0.464352,0.360741,FALSE,TRUE,1
56,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q2456192,FALSE,0.849313,0.084423,0.764891,0.527249,0.479923,0.357516,FALSE,TRUE,1
150,sn83026170-1820-02-12-a-i0001,sn83026170-1820-02-12-a-i0001_Q23,sn83026170-1820-02-12-a-i0001_Q88,FALSE,0.852253,0.080206,0.772047,0.520648,0.473914,0.350934,FALSE,PROBABLE,1
48,sn89058133-1920-01-29-a-i0007,sn89058133-1920-01-29-a-i0007-NIL_phy,sn89058133-1920-01-29-a-i0007_Q1509,FALSE,0.867314,0.077886,0.789429,0.481412,0.4382,0.324386,FALSE,TRUE,1
78,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_fowler,sn91068761-1960-05-18-a-i0009_Q586130,TRUE,0.870563,0.069262,0.801301,0.474715,0.432104,0.315401,TRUE,FALSE,1
47,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_united_states_marshal_foraker,sn86063397-1900-01-16-a-i0003_Q816,FALSE,0.889552,0.076225,0.813327,0.415817,0.378493,0.282583,FALSE,PROBABLE,1
90,sn84020750-1840-11-14-a-i0001,sn84020750-1840-11-14-a-i0001-NIL_simeon_colton,sn84020750-1840-11-14-a-i0001_Q331104,TRUE,0.89735,0.082979,0.814371,0.381019,0.346818,0.266223,TRUE,PROBABLE,1
111,sn88068010-1890-10-02-a-i0001,sn88068010-1890-10-02-a-i0001_Q37122,sn88068010-1890-10-02-a-i0001_Q1384,FALSE,0.902711,0.058847,0.843865,0.384364,0.349863,0.252999,FALSE,TRUE,1
80,sn91068761-1960-05-18-a-i0009,sn91068761-1960-05-18-a-i0009-NIL_mr_worth_fowler,sn91068761-1960-05-18-a-i0009_Q586130,FALSE,0.904757,0.054548,0.85021,0.379508,0.345443,0.247617,FALSE,TRUE,1
41,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003-NIL_fulsom,FALSE,0.908961,0.070641,0.83832,0.353367,0.321649,0.241665,FALSE,PROBABLE,1
32,sn92063852-1950-09-30-a-i0007,sn92063852-1950-09-30-a-i0007_Q30088046,sn92063852-1950-09-30-a-i0007_Q521614,FALSE,0.914132,0.071321,0.842811,0.331936,0.302142,0.229665,FALSE,PROBABLE,1
44,sn86063397-1900-01-16-a-i0003,sn86063397-1900-01-16-a-i0003-NIL_mar_shal_foraker,sn86063397-1900-01-16-a-i0003_Q1439,FALSE,0.917404,0.062797,0.854607,0.330552,0.300882,0.223137,FALSE,PROBABLE,1
