sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
189,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.954866,0.031299,0.923566,0.211748,0.192741,0.134587,FALSE,PROBABLE,0
116,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.95482,0.030454,0.924366,0.212593,0.19351,0.134572,FALSE,PROBABLE,0
323,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.954823,0.030335,0.924488,0.212665,0.193576,0.134544,FALSE,PROBABLE,0
329,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.954929,0.030457,0.924472,0.212133,0.193092,0.13431,FALSE,PROBABLE,0
365,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_soudan_d_egypte,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.955049,0.029989,0.92506,0.211968,0.192941,0.133941,FALSE,PROBABLE,0
135,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q22690_metz,FALSE,0.954971,0.028725,0.926246,0.213084,0.193957,0.133856,FALSE,PROBABLE,0
417,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.955287,0.032688,0.922599,0.208677,0.189946,0.133674,FALSE,PROBABLE,0
163,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.95515,0.029412,0.925738,0.211939,0.192915,0.133589,FALSE,PROBABLE,0
74,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q4040_arragon,FALSE,0.955143,0.029297,0.925846,0.212037,0.193005,0.133579,FALSE,PROBABLE,0
30,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.955044,0.027735,0.927309,0.213307,0.19416,0.133426,FALSE,PROBABLE,0
349,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.955245,0.029072,0.926173,0.211761,0.192754,0.133291,FALSE,PROBABLE,0
255,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.95538,0.029999,0.925381,0.21058,0.191678,0.133149,FALSE,PROBABLE,0
7,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.955489,0.031198,0.924291,0.209182,0.190406,0.133058,FALSE,PROBABLE,0
21,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q142_france,FALSE,0.955257,0.028178,0.927079,0.212224,0.193175,0.133048,FALSE,PROBABLE,0
175,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.955306,0.028512,0.926795,0.211841,0.192826,0.133016,FALSE,PROBABLE,0
429,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.955569,0.031323,0.924247,0.20873,0.189994,0.132874,FALSE,PROBABLE,0
240,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.954931,0.02525,0.929681,0.214643,0.195377,0.132848,FALSE,PROBABLE,0
121,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.955494,0.029769,0.925724,0.21027,0.191396,0.132836,FALSE,PROBABLE,0
54,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q1449_gènes,FALSE,0.955488,0.029308,0.92618,0.210608,0.191704,0.132762,FALSE,PROBABLE,0
25,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.955585,0.030241,0.925344,0.209542,0.190733,0.132694,FALSE,PROBABLE,0
123,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.955603,0.029773,0.925831,0.20981,0.190977,0.132573,FALSE,PROBABLE,0
160,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.955533,0.028407,0.927126,0.210976,0.192038,0.132456,FALSE,PROBABLE,0
182,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.955712,0.029776,0.925936,0.209352,0.190561,0.132312,FALSE,PROBABLE,0
468,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.955715,0.029429,0.926286,0.209584,0.190772,0.132243,FALSE,PROBABLE,0
115,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_vias,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.95571,0.0292,0.92651,0.209758,0.19093,0.13221,FALSE,PROBABLE,0
130,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q980_baviére,FALSE,0.95571,0.0292,0.92651,0.209758,0.19093,0.13221,FALSE,PROBABLE,0
431,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.955898,0.032709,0.923189,0.205962,0.187475,0.132143,FALSE,PROBABLE,0
174,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.955816,0.029896,0.92592,0.20883,0.190085,0.132083,FALSE,PROBABLE,0
405,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.95592,0.031952,0.923968,0.206632,0.188084,0.132058,FALSE,PROBABLE,0
9,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_egbert,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.955654,0.027645,0.928009,0.210894,0.191964,0.131977,FALSE,PROBABLE,0
60,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q41554_poussin,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.955922,0.029899,0.926023,0.208381,0.189676,0.131827,FALSE,PROBABLE,0
414,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.955566,0.026376,0.92919,0.211803,0.192791,0.1318,FALSE,PROBABLE,0
134,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.955927,0.029783,0.926144,0.208445,0.189735,0.131795,FALSE,PROBABLE,0
348,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.955927,0.029783,0.926144,0.208445,0.189735,0.131795,FALSE,PROBABLE,0
237,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q641_venise,FALSE,0.955927,0.028979,0.926948,0.209002,0.190241,0.131647,FALSE,PROBABLE,0
32,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.955916,0.028754,0.927162,0.209194,0.190417,0.131627,FALSE,PROBABLE,0
117,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956028,0.029903,0.926125,0.207933,0.189269,0.131572,FALSE,PROBABLE,0
400,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.955514,0.025265,0.930248,0.212372,0.19331,0.131531,FALSE,PROBABLE,0
186,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.956104,0.030257,0.925847,0.207333,0.188722,0.131438,FALSE,PROBABLE,0
435,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.956149,0.029558,0.926591,0.207678,0.189037,0.131223,FALSE,PROBABLE,0
478,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv_Q32102_cerès,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.956151,0.028986,0.927165,0.208067,0.189391,0.131113,FALSE,PROBABLE,0
396,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,TRUE,0.955461,0.023919,0.931541,0.212861,0.193755,0.131107,TRUE,PROBABLE,0
191,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_ponocrates,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956236,0.029909,0.926327,0.207047,0.188462,0.131068,FALSE,PROBABLE,0
23,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.95625,0.029677,0.926573,0.207164,0.188569,0.130998,FALSE,PROBABLE,0
113,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.956319,0.030146,0.926173,0.20651,0.187973,0.1309,FALSE,PROBABLE,0
112,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956263,0.029217,0.927046,0.207442,0.188822,0.130888,FALSE,PROBABLE,0
179,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_grandgousier,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.956263,0.029217,0.927046,0.207442,0.188822,0.130888,FALSE,PROBABLE,0
99,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.95625,0.028652,0.927599,0.207874,0.189215,0.130808,FALSE,PROBABLE,0
188,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_eudemon,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956348,0.029796,0.926552,0.206661,0.188111,0.13078,FALSE,PROBABLE,0
118,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.956361,0.029564,0.926796,0.206781,0.18822,0.130712,FALSE,PROBABLE,0
161,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.956369,0.029335,0.927034,0.206915,0.188342,0.130654,FALSE,PROBABLE,0
266,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_claudius,1797_Perouse_Voyage_chunk4001.tsv_Q1653_danube,FALSE,0.956165,0.027124,0.929041,0.209082,0.190314,0.130637,FALSE,PROBABLE,0
451,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.956362,0.028655,0.927708,0.207406,0.188789,0.130541,FALSE,PROBABLE,0
181,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.956333,0.02821,0.928123,0.207808,0.189155,0.130516,FALSE,PROBABLE,0
303,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.956188,0.026704,0.929484,0.209183,0.190407,0.130462,FALSE,PROBABLE,0
346,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.956367,0.026919,0.929448,0.208364,0.189661,0.130106,FALSE,PROBABLE,0
166,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.956589,0.029,0.927589,0.20623,0.187719,0.130065,FALSE,PROBABLE,0
119,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.956587,0.028774,0.927813,0.20639,0.187864,0.130025,FALSE,PROBABLE,0
192,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q1479_bourdeaux,FALSE,0.956326,0.026294,0.930032,0.208804,0.190062,0.130015,FALSE,PROBABLE,0
344,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,FALSE,0.956488,0.027561,0.928928,0.207541,0.188912,0.129992,FALSE,PROBABLE,0
65,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.956518,0.027778,0.92874,0.207297,0.18869,0.129975,FALSE,PROBABLE,0
