sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
91,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.617625,0.323564,0.294061,0.829349,0.754906,0.730422,FALSE,TRUE,1
285,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_vienne,TRUE,0.631138,0.238619,0.392519,0.897864,0.817271,0.712376,TRUE,FALSE,1
448,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.642826,0.306031,0.336795,0.798469,0.726798,0.695001,FALSE,TRUE,1
225,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,FALSE,0.646405,0.28909,0.357315,0.81762,0.744229,0.693457,FALSE,TRUE,1
83,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,TRUE,0.696689,0.243845,0.452843,0.763748,0.695193,0.621175,TRUE,FALSE,1
318,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_ministre_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,TRUE,0.698998,0.241803,0.457195,0.760934,0.692632,0.617718,TRUE,FALSE,1
221,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.701591,0.245561,0.45603,0.748856,0.681639,0.612804,FALSE,TRUE,1
78,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q34589_euphrate,FALSE,0.709461,0.209052,0.500409,0.775038,0.70547,0.60253,FALSE,TRUE,1
450,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_montecuculi,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,TRUE,0.753542,0.188351,0.56519,0.693014,0.630809,0.532809,TRUE,FALSE,1
197,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.774345,0.17692,0.597425,0.651711,0.593212,0.497894,FALSE,TRUE,1
18,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,FALSE,0.768426,0.120872,0.647553,0.701464,0.6385,0.495473,FALSE,TRUE,1
2,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,TRUE,0.781547,0.13985,0.641697,0.66766,0.60773,0.483017,TRUE,FALSE,1
213,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q183_allemagne,FALSE,0.792845,0.160644,0.632201,0.620488,0.564793,0.466296,FALSE,TRUE,1
97,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,TRUE,0.804822,0.138228,0.666594,0.611483,0.556595,0.445001,TRUE,FALSE,1
205,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_de_la_guillotiere,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.807005,0.14711,0.659895,0.59639,0.542858,0.441482,FALSE,TRUE,1
384,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.819303,0.133747,0.685555,0.575966,0.524267,0.419356,FALSE,TRUE,1
378,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.832494,0.125076,0.707419,0.546707,0.497635,0.395108,FALSE,TRUE,1
204,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.834633,0.115634,0.718999,0.549585,0.500254,0.390628,FALSE,TRUE,1
315,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_pierre,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.843901,0.116008,0.727893,0.522077,0.475215,0.373661,TRUE,FALSE,1
209,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.876074,0.087766,0.788309,0.449493,0.409147,0.310419,TRUE,FALSE,1
370,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.875896,0.078044,0.797852,0.456877,0.415867,0.309008,TRUE,FALSE,1
371,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.88584,0.078163,0.807677,0.426279,0.388016,0.290169,FALSE,TRUE,1
279,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.885584,0.071009,0.814575,0.431595,0.392855,0.28914,FALSE,PROBABLE,1
222,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,TRUE,0.89529,0.067175,0.828115,0.403637,0.367406,0.269646,TRUE,FALSE,1
379,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.895681,0.058846,0.836835,0.40592,0.369484,0.266325,FALSE,TRUE,1
263,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.899461,0.068284,0.831178,0.389352,0.354403,0.261613,FALSE,TRUE,1
108,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.901169,0.06278,0.838389,0.387351,0.352582,0.257096,FALSE,TRUE,1
442,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.901309,0.05434,0.84697,0.390097,0.355081,0.254056,FALSE,TRUE,1
387,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.907432,0.058465,0.848967,0.369357,0.336204,0.243618,FALSE,TRUE,1
352,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.912297,0.05697,0.855327,0.353998,0.322222,0.233448,FALSE,PROBABLE,1
452,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,TRUE,0.913636,0.05256,0.861076,0.351853,0.32027,0.229597,TRUE,FALSE,1
389,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_jaraslau,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.913927,0.052783,0.861144,0.350791,0.319303,0.22908,FALSE,TRUE,1
5,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,TRUE,0.915344,0.048322,0.867022,0.347823,0.316602,0.22479,TRUE,FALSE,1
246,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.918855,0.051838,0.867017,0.334633,0.304596,0.218789,FALSE,TRUE,1
193,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.918898,0.044342,0.874556,0.337314,0.307037,0.21624,FALSE,TRUE,1
304,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.924581,0.055309,0.869272,0.31117,0.28324,0.206984,TRUE,PROBABLE,1
437,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.924285,0.04125,0.883035,0.320355,0.2916,0.204282,FALSE,TRUE,1
395,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,TRUE,0.92531,0.045177,0.880133,0.315721,0.287382,0.203625,TRUE,FALSE,1
455,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.925683,0.041636,0.884047,0.315636,0.287304,0.201629,FALSE,TRUE,1
276,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.927625,0.036965,0.89066,0.30989,0.282074,0.195707,FALSE,TRUE,1
411,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.931328,0.039199,0.892129,0.297099,0.270431,0.189151,FALSE,TRUE,1
453,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.933823,0.038846,0.894977,0.2885,0.262604,0.183814,FALSE,TRUE,1
351,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,TRUE,0.935726,0.034892,0.900834,0.282885,0.257493,0.178329,TRUE,PROBABLE,1
423,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.937227,0.051248,0.885979,0.264459,0.240721,0.177371,FALSE,PROBABLE,1
449,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.935945,0.032277,0.903668,0.282378,0.257032,0.176682,FALSE,TRUE,1
403,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.93678,0.034931,0.901849,0.279207,0.254145,0.176148,FALSE,PROBABLE,1
207,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_joseph,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.936639,0.03372,0.902919,0.279904,0.25478,0.17593,FALSE,TRUE,1
75,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200969_caldée,FALSE,0.936762,0.033593,0.90317,0.279495,0.254407,0.175619,FALSE,TRUE,1
340,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.93691,0.034127,0.902783,0.278906,0.253871,0.175544,FALSE,TRUE,1
8,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.939133,0.031147,0.907986,0.27152,0.247148,0.169581,FALSE,PROBABLE,1
234,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.939133,0.031147,0.907986,0.27152,0.247148,0.169581,TRUE,FALSE,1
238,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.941123,0.029783,0.91134,0.264672,0.240915,0.164787,FALSE,TRUE,1
297,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.941713,0.030509,0.911204,0.262566,0.238998,0.163897,FALSE,TRUE,1
317,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.943443,0.041777,0.901666,0.249877,0.227448,0.162891,FALSE,PROBABLE,1
22,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q21_angleterre,FALSE,0.943055,0.032396,0.910659,0.257407,0.234302,0.161822,FALSE,PROBABLE,1
368,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.942583,0.02983,0.912753,0.259556,0.236258,0.161753,FALSE,TRUE,1
103,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.944123,0.031681,0.912441,0.253698,0.230926,0.159242,FALSE,PROBABLE,1
367,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.946005,0.036395,0.90961,0.244199,0.222279,0.156335,FALSE,PROBABLE,1
418,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.946433,0.041746,0.904687,0.237159,0.215871,0.155592,FALSE,PROBABLE,1
287,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.945906,0.029471,0.916435,0.247676,0.225444,0.154505,FALSE,PROBABLE,1
296,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_guises,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.946312,0.030182,0.916129,0.246034,0.223949,0.15391,FALSE,PROBABLE,1
462,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.945712,0.02725,0.918461,0.248583,0.22627,0.153904,FALSE,TRUE,1
397,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.946294,0.02983,0.916464,0.246182,0.224084,0.15381,FALSE,PROBABLE,1
421,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.947915,0.038669,0.909245,0.234325,0.213292,0.152023,FALSE,PROBABLE,1
224,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,TRUE,0.948213,0.029313,0.9189,0.239188,0.217718,0.149409,TRUE,PROBABLE,1
235,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.948255,0.028191,0.920064,0.239281,0.217803,0.14887,FALSE,PROBABLE,1
49,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.948038,0.026894,0.921145,0.240236,0.218672,0.148764,TRUE,PROBABLE,1
427,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.949554,0.03904,0.910514,0.22679,0.206433,0.147959,FALSE,PROBABLE,1
338,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q48_asie,FALSE,0.950152,0.028692,0.92146,0.232049,0.21122,0.14488,FALSE,PROBABLE,1
129,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_savoye,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q495_turin,FALSE,0.950231,0.027595,0.922636,0.232035,0.211207,0.144285,FALSE,PROBABLE,1
226,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q90_paris,TRUE,0.950092,0.026123,0.923969,0.232783,0.211888,0.143959,TRUE,PROBABLE,1
436,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.951179,0.03167,0.919509,0.226677,0.206331,0.143411,FALSE,PROBABLE,1
392,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_anne,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.951094,0.027728,0.923366,0.228739,0.208207,0.142421,FALSE,PROBABLE,1
120,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_rigault,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.951667,0.031439,0.920227,0.224858,0.204674,0.142224,FALSE,PROBABLE,1
50,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_audran_gerard_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.951754,0.03012,0.921634,0.225254,0.205035,0.1417,FALSE,PROBABLE,1
398,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.951899,0.029542,0.922358,0.224961,0.204768,0.141205,FALSE,PROBABLE,1
142,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q365_cologne,FALSE,0.952162,0.031456,0.920706,0.222845,0.202842,0.141068,FALSE,PROBABLE,1
170,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.952149,0.03121,0.920938,0.223053,0.203031,0.141046,FALSE,PROBABLE,1
41,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_hermite,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.952246,0.03085,0.921396,0.222884,0.202878,0.140741,FALSE,PROBABLE,1
272,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.952487,0.02865,0.923836,0.223046,0.203025,0.139595,FALSE,PROBABLE,1
440,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.952701,0.030386,0.922315,0.221322,0.201456,0.139571,FALSE,PROBABLE,1
447,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.952263,0.026699,0.925564,0.22455,0.204394,0.139415,FALSE,PROBABLE,1
180,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_surie,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.952872,0.031112,0.92176,0.220174,0.200411,0.139326,FALSE,PROBABLE,1
176,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_thalmondoys,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.95311,0.031242,0.921868,0.219113,0.199446,0.138789,FALSE,PROBABLE,1
217,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.952872,0.02855,0.924321,0.221575,0.201686,0.138683,FALSE,PROBABLE,1
475,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_d_j_,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.953222,0.031491,0.921731,0.218476,0.198865,0.138567,FALSE,PROBABLE,1
