sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
13,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.95691,0.95691,0.014193,0.028896
14,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.957066,0.957066,0.013232,0.029702
15,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.954286,0.954286,0.017893,0.027821
16,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,TRUE,0.953386,0.017599,0.953386,0.029016
17,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,TRUE,0.972197,0.007308,0.972197,0.020495
18,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,FALSE,0.768426,0.768426,0.120872,0.110702
19,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.959818,0.959818,0.013585,0.026597
20,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,TRUE,0.96998,0.006849,0.96998,0.023171
21,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q142_france,FALSE,0.955257,0.955257,0.016565,0.028178
22,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q21_angleterre,FALSE,0.943055,0.943055,0.024549,0.032396
23,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.95625,0.95625,0.014073,0.029677
24,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.959618,0.959618,0.013371,0.02701
25,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.955585,0.955585,0.014174,0.030241
26,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_candahar,FALSE,0.957656,0.957656,0.013984,0.028359
27,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q183_allemagne,FALSE,0.959104,0.959104,0.01326,0.027636
28,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.9589,0.9589,0.013361,0.027738
29,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_colchide,FALSE,0.957517,0.957517,0.013342,0.029141
30,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.955044,0.955044,0.017221,0.027735
31,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.958088,0.958088,0.012639,0.029273
32,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.955916,0.955916,0.015331,0.028754
33,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.953573,0.953573,0.015413,0.031014
34,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q51614_asie,FALSE,0.957656,0.957656,0.013984,0.028359
35,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1218_jérusalem,FALSE,0.954712,0.954712,0.014957,0.030332
36,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.958181,0.958181,0.013775,0.028044
37,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.957656,0.957656,0.013984,0.028359
38,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.957867,0.957867,0.013878,0.028255
39,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_baudouin,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.957548,0.957548,0.014426,0.028026
40,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.958078,0.958078,0.01399,0.027932
41,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_hermite,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.952246,0.952246,0.016904,0.03085
42,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.958698,0.958698,0.013999,0.027303
43,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_raimond_de_toulouse,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q41_gréce,FALSE,0.956694,0.956694,0.01419,0.029116
44,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.958181,0.958181,0.014102,0.027718
45,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.956912,0.956912,0.014417,0.028671
46,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.958591,0.958591,0.013462,0.027947
47,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.954256,0.954256,0.01495,0.030795
48,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,TRUE,0.96714,0.009937,0.96714,0.022923
49,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.948038,0.025068,0.948038,0.026894
50,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_audran_gerard_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.951754,0.951754,0.018126,0.03012
51,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q630165_maso_finiguerra,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.958077,0.958077,0.0141,0.027823
52,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q6247_mantoue,FALSE,0.95678,0.95678,0.015107,0.028113
53,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_aldegraf_albert_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.96921,0.010036,0.96921,0.020754
54,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q1449_gènes,FALSE,0.955488,0.955488,0.015205,0.029308
55,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_baldini_baccio_,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,TRUE,0.968797,0.009799,0.968797,0.021404
56,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_callot,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.957752,0.957752,0.014543,0.027705
57,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.957441,0.957441,0.013872,0.028687
58,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_belle_etienne_de_la,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.957206,0.957206,0.014996,0.027798
59,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,TRUE,0.967633,0.009787,0.967633,0.022579
60,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q41554_poussin,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.955922,0.955922,0.014179,0.029899
61,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q271676_brun,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.953332,0.953332,0.016023,0.030645
62,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.970463,0.009078,0.970463,0.020458
63,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_mignard,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.954374,0.954374,0.015187,0.03044
64,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,TRUE,0.971382,0.00923,0.971382,0.019388
65,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.956518,0.956518,0.015704,0.027778
66,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,FALSE,0.953802,0.953802,0.015538,0.03066
67,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,TRUE,0.970841,0.008532,0.970841,0.020627
68,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.957643,0.957643,0.014655,0.027702
69,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.953425,0.953425,0.019634,0.026941
70,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.957019,0.957019,0.014418,0.028563
71,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q79_égypte,TRUE,0.965168,0.011776,0.965168,0.023056
72,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.956584,0.956584,0.017115,0.026301
73,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.957842,0.957842,0.014773,0.027385
74,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q4040_arragon,FALSE,0.955143,0.955143,0.01556,0.029297
75,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200969_caldée,FALSE,0.936762,0.936762,0.033593,0.029645
76,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.958286,0.958286,0.013884,0.027829
77,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.954351,0.954351,0.015915,0.029734
78,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q34589_euphrate,FALSE,0.709461,0.709461,0.209052,0.081487
79,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,FALSE,0.956904,0.956904,0.013973,0.029123
80,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,TRUE,0.957657,0.014094,0.957657,0.028249
81,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,TRUE,0.967271,0.010334,0.967271,0.022395
82,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.960539,0.960539,0.014359,0.025102
83,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,TRUE,0.696689,0.243845,0.696689,0.059466
84,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,TRUE,0.968453,0.009644,0.968453,0.021903
85,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q46_europe,TRUE,0.968976,0.009279,0.968976,0.021745
86,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.51141,0.51141,0.415773,0.072817
87,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.959818,0.959818,0.013585,0.026597
88,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.958286,0.958286,0.013884,0.027829
89,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.958575,0.958575,0.01315,0.028276
90,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.957431,0.957431,0.013657,0.028912
91,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.617625,0.617625,0.323564,0.05881
92,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pepin,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.959199,0.959199,0.014117,0.026684
93,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3044_charlemagne,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.486339,0.486339,0.44109,0.072571
94,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,TRUE,0.96728,0.01135,0.96728,0.02137
95,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,FALSE,0.956802,0.956802,0.014642,0.028556
96,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.954469,0.954469,0.015793,0.029737
97,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,TRUE,0.804822,0.138228,0.804822,0.056951
98,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,TRUE,0.972681,0.007905,0.972681,0.019414
99,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.95625,0.95625,0.015098,0.028652
100,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.958184,0.958184,0.015367,0.026448
101,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.960616,0.960616,0.013075,0.026309
102,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21_angleterre,FALSE,0.960886,0.960886,0.013706,0.025407
103,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.944123,0.944123,0.024196,0.031681
104,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,TRUE,0.971864,0.008278,0.971864,0.019858
105,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q46_europe,TRUE,0.969717,0.008006,0.969717,0.022277
106,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.958906,0.958906,0.013785,0.027309
107,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.9587,0.9587,0.01389,0.02741
108,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.901169,0.901169,0.06278,0.036051
109,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21195_scandinavie,TRUE,0.970666,0.007889,0.970666,0.021445
110,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.95697,0.95697,0.017528,0.025502
