sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
261,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_belisaire,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
266,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_claudius,1797_Perouse_Voyage_chunk4001.tsv_Q1653_danube,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
281,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
290,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
334,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
350,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
360,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
373,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
389,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_jaraslau,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
397,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
398,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
408,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
439,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q183_alemagne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
443,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
445,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
447,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
456,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
458,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
462,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,0
4,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
7,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
10,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
11,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
12,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
22,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q21_angleterre,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
35,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1218_jérusalem,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
77,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
85,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q46_europe,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
86,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
108,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
110,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q30974_rouen,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
114,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_grutterus,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
118,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
121,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
127,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
138,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_brabant,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
163,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
166,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_four,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
171,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
172,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_archimedes,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
175,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_camp_de_fior,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
190,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv-NIL_olone,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
195,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
196,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_nicolas,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
199,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
206,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
217,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q220_rome,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
218,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
220,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
224,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
229,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
249,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_vaujuas,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
252,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
255,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
270,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
291,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
296,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_guises,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
299,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
301,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
303,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
310,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
317,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
321,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
324,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
328,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
331,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
345,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
348,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
353,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
358,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
367,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
378,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
386,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
390,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
399,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
432,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
433,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
442,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
446,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
464,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.962673,0.037327,0.925346,0.159354,0.229899,0.152276,FALSE,TRUE,0
1,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
19,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
20,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
21,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q142_france,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
31,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.962953,0.037047,0.925906,0.158444,0.228586,0.15134,FALSE,TRUE,0
