sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
211,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.960361,0.039639,0.920722,0.166795,0.240634,0.159956,FALSE,TRUE,1
370,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
403,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
453,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960657,0.039343,0.921315,0.165849,0.239269,0.158977,FALSE,TRUE,1
26,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_candahar,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
251,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_ascencaon,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
253,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_boutin,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
448,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.960952,0.039048,0.921903,0.164908,0.237911,0.158004,FALSE,TRUE,1
64,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
97,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
123,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q174929_tertullien,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
181,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
242,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
246,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
250,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_bernizet,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
369,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
376,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
380,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
391,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.961244,0.038756,0.922488,0.163971,0.23656,0.157036,FALSE,TRUE,1
6,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
72,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_hesham,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
101,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
204,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_delisle,1797_Perouse_Voyage_chunk3474.tsv_Q142_france,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
215,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
230,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_matthieu_visconti,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
243,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q47434_halley,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
347,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
357,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
377,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
392,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_anne,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
393,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
406,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
411,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.961534,0.038466,0.923068,0.163039,0.235215,0.156074,FALSE,TRUE,1
70,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
73,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q45_portugal,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
103,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
209,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
223,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_matilde,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
227,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
244,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
320,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
335,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
342,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q43631_leyde,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
352,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
364,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
368,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
372,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
384,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
388,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
404,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
449,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
461,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.961822,0.038178,0.923643,0.162111,0.233876,0.155116,FALSE,TRUE,1
3,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
5,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
8,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
15,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_basile,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
16,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
62,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
65,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q29_espagne,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
74,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_abderame,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q4040_arragon,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
75,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200969_caldée,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
83,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
93,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3044_charlemagne,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
102,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21_angleterre,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
240,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
245,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
279,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
314,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
325,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
332,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
381,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
387,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
394,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
401,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
405,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
415,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
455,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
459,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_altenhein,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
460,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
463,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.962108,0.037892,0.924215,0.161187,0.232544,0.154165,FALSE,TRUE,1
9,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_egbert,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,1
18,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_georgie,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,1
29,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_colchide,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,1
78,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q34589_euphrate,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,1
106,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.962391,0.037609,0.924783,0.160268,0.231218,0.153218,FALSE,TRUE,1
